uid,score,label
kn1,0.341498497183,0
kn2,0.299431435231,1
kn3,0.34075750451,0
kn4,0.336636198406,0
kn5,0.370102750482,0
kn6,0.342142175262,0
kn7,0.291060102965,0
kn8,0.24481935648,0
kn9,0.372265496162,1
kn10,0.310537569933,0
kn11,0.313101403628,0
kn12,0.307802366732,0
kn13,0.357588134462,0
kn14,0.25898693226,0
kn15,0.339707455007,0
kn16,0.35056161521,0
kn17,0.316994405427,0
kn18,0.324401486032,0
kn19,0.29769743249,0
kn20,0.361679585897,1
kn21,0.296375488175,0
kn22,0.392472422923,0
kn23,0.341086599141,0
kn24,0.336543905438,0
kn25,0.353142491719,1
kn26,0.404562008038,0
kn27,0.369979541042,0
kn28,0.378197441583,0
kn29,0.323809971136,0
kn30,0.320082308475,0
kn31,0.271408488502,0
kn32,0.308152712212,0
kn33,0.359997013363,0
kn34,0.329568944,0
kn35,0.2747148238,0
kn36,0.341877564584,0
kn37,0.28928654071,0
kn38,0.314802604053,0
kn39,0.279576676493,0
kn40,0.345841315613,1
kn41,0.319202747861,0
kn42,0.349742690671,0
kn43,0.305420500273,0
kn44,0.338001521861,0
kn45,0.382601041722,0
kn46,0.305483388256,1
kn47,0.350332563573,1
kn48,0.388043048237,0
kn49,0.360009889268,0
kn50,0.349321536358,0
kn51,0.307918849135,0
kn52,0.279548083544,0
kn53,0.370926268319,1
kn54,0.346729446529,0
kn55,0.307271297423,0
kn56,0.307198116814,0
kn57,0.311106783153,0
kn58,0.356273464737,0
kn59,0.31231636969,0
kn60,0.374892227707,0
kn61,0.363927781088,0
kn62,0.31802292715,0
kn63,0.269146882483,0
kn64,0.309934219391,0
kn65,0.336909343963,0
kn66,0.283778644827,0
kn67,0.311165277226,0
kn68,0.339998434257,0
kn69,0.303876756599,0
kn70,0.354308116762,1
kn71,0.356180328639,0
kn72,0.388367923411,0
kn73,0.291904564669,0
kn74,0.320902109815,0
kn75,0.358466764019,0
kn76,0.339122119043,0
kn77,0.342247306768,0
kn78,0.35606858854,0
kn79,0.314325374664,0
kn80,0.293948528023,0
kn81,0.310945273398,0
kn82,0.34186663573,0
kn83,0.310846367022,0
kn84,0.384595017069,1
kn85,0.301625471512,0
kn86,0.343242933396,0
kn87,0.326857344323,0
kn88,0.337112168013,0
kn89,0.351864847498,0
kn90,0.352044838262,0
kn91,0.308616884532,1
kn92,0.302934245415,0
kn93,0.313817365758,0
kn94,0.375926760078,1
kn95,0.382185823109,1
kn96,0.382411004489,0
kn97,0.271265616919,0
kn98,0.251693549723,0
kn99,0.29686201095,0
kn100,0.323069397243,0
kn101,0.379624486855,0
kn102,0.317147802877,1
kn103,0.320705633854,0
kn104,0.310431297064,0
kn105,0.329370650455,0
kn106,0.28989413751,0
kn107,0.291378318293,0
kn108,0.377103903384,0
kn109,0.28826473526,0
kn110,0.423754334796,0
kn111,0.311363335512,1
kn112,0.199644155828,0
kn113,0.368982168189,0
kn114,0.344317187545,0
kn115,0.322201496522,0
kn116,0.364062360216,0
kn117,0.34763450045,0
kn118,0.30627665865,0
kn119,0.275719799409,0
kn120,0.361326035638,0
kn121,0.319410171837,0
kn122,0.33787214619,0
kn123,0.367046570961,0
kn124,0.334645936831,0
kn125,0.325679272323,0
kn126,0.314570391097,0
kn127,0.317994447905,0
kn128,0.287975829484,0
kn129,0.314324992729,0
kn130,0.329526029541,1
kn131,0.336475183197,0
kn132,0.323081619085,0
kn133,0.333345687518,0
kn134,0.28238673933,0
kn135,0.322242434311,0
kn136,0.339693826625,0
kn137,0.287076815016,0
kn138,0.324232846529,0
kn139,0.309657376297,1
kn140,0.376929664066,0
kn141,0.27232443541,0
kn142,0.361346857692,0
kn143,0.356859335543,0
kn144,0.329511502291,0
kn145,0.298248555531,0
kn146,0.325434632882,0
kn147,0.324761712736,0
kn148,0.312167577038,0
kn149,0.310428979222,0
kn150,0.288517947878,0
kn151,0.290804454111,0
kn152,0.338751324974,0
kn153,0.308112335646,0
