uid,score,label
kn1,0.0364041216671,0
kn2,0.036907531321,1
kn3,0.0672841668129,0
kn4,0.0880543589592,0
kn5,0.0923208296299,0
kn6,0.0781512707472,0
kn7,0.0247531645,0
kn8,0.0471433885396,0
kn9,0.120094381273,1
kn10,0.0350570529699,0
kn11,0.0381579138339,0
kn12,0.0947088748217,0
kn13,0.0944334492087,0
kn14,0.0650117322803,0
kn15,0.146586820483,0
kn16,0.12266112864,0
kn17,0.0424232445657,0
kn18,0.0803629457951,0
kn19,0.0267816521227,0
kn20,0.103581853211,1
kn21,0.0330913029611,0
kn22,0.136187896132,0
kn23,0.0558133684099,0
kn24,0.0642093867064,0
kn25,0.0657446682453,1
kn26,0.0880762860179,0
kn27,0.0989172160625,0
kn28,0.140405341983,0
kn29,0.0274682883173,0
kn30,0.0329168103635,0
kn31,0.0194269362837,0
kn32,0.038121599704,0
kn33,0.0758172720671,0
kn34,0.025136584416,0
kn35,0.0207103621215,0
kn36,0.0732447057962,0
kn37,0.0565586425364,0
kn38,0.0546273551881,0
kn39,0.0243508517742,0
kn40,0.0705592855811,1
kn41,0.0425325296819,0
kn42,0.0855352431536,0
kn43,0.0396609641612,0
kn44,0.122855499387,0
kn45,0.042160782963,0
kn46,0.0277731008828,1
kn47,0.0772314146161,1
kn48,0.0832785442472,0
kn49,0.0697375684977,0
kn50,0.0555028989911,0
kn51,0.0346373133361,0
kn52,0.0163239035755,0
kn53,0.0716148987412,1
kn54,0.0393033884466,0
kn55,0.0172927845269,0
kn56,0.0239453781396,0
kn57,0.0384406074882,0
kn58,0.113586455584,0
kn59,0.0298231579363,0
kn60,0.138160780072,0
kn61,0.0615076646209,0
kn62,0.0311165954918,0
kn63,0.0256681833416,0
kn64,0.0526698790491,0
kn65,0.0579533018172,0
kn66,0.0739335268736,0
kn67,0.0425679460168,0
kn68,0.0948114395142,0
kn69,0.0339350625873,0
kn70,0.144450306892,1
kn71,0.0582385882735,0
kn72,0.101021587849,0
kn73,0.0356295965612,0
kn74,0.0770430341363,0
kn75,0.0345604158938,0
kn76,0.0626427680254,0
kn77,0.0466537103057,0
kn78,0.053873565048,0
kn79,0.0458322912455,0
kn80,0.0266676414758,0
kn81,0.0754008516669,0
kn82,0.0770348981023,0
kn83,0.03062633425,0
kn84,0.164008766413,1
kn85,0.0357330664992,0
kn86,0.0350060723722,0
kn87,0.0540144331753,0
kn88,0.0345517098904,0
kn89,0.106413647532,0
kn90,0.108865752816,0
kn91,0.0407922640443,1
kn92,0.0315818488598,0
kn93,0.0290986914188,0
kn94,0.097346059978,1
kn95,0.0669458508492,1
kn96,0.102674856782,0
kn97,0.0221727397293,0
kn98,0.0596017725766,0
kn99,0.0446206219494,0
kn100,0.0760589763522,0
kn101,0.0867400765419,0
kn102,0.0578937493265,1
kn103,0.0340531766415,0
kn104,0.0428740158677,0
kn105,0.0439617969096,0
kn106,0.0331694073975,0
kn107,0.0421600118279,0
kn108,0.0518060661852,0
kn109,0.0285571739078,0
kn110,0.097126789391,0
kn111,0.0571087487042,1
kn112,0.0145426914096,0
kn113,0.0884646624327,0
kn114,0.042570989579,0
kn115,0.083941616118,0
kn116,0.113690808415,0
kn117,0.131107151508,0
kn118,0.0588465519249,0
kn119,0.0194955077022,0
kn120,0.107781685889,0
kn121,0.0296617951244,0
kn122,0.0439479649067,0
kn123,0.107704535127,0
kn124,0.0401253215969,0
kn125,0.0630297884345,0
kn126,0.0398455224931,0
kn127,0.0431027859449,0
kn128,0.0169736817479,0
kn129,0.0515649542212,0
kn130,0.0406430214643,1
kn131,0.0367038287222,0
kn132,0.0404873453081,0
kn133,0.0560927316546,0
kn134,0.102960422635,0
kn135,0.0765883103013,0
kn136,0.0552090108395,0
kn137,0.0205691810697,0
kn138,0.0525619536638,0
kn139,0.0355767831206,1
kn140,0.145511880517,0
kn141,0.0481400601566,0
kn142,0.0856479629874,0
kn143,0.0725566372275,0
kn144,0.0460331141949,0
kn145,0.0249121505767,0
kn146,0.0308452062309,0
kn147,0.0364493690431,0
kn148,0.0369785986841,0
kn149,0.0387761481106,0
kn150,0.036972630769,0
kn151,0.0153797613457,0
kn152,0.0481728985906,0
kn153,0.0265848767012,0
kn154,0.0467569231987,0
kn155,0.0468921922147,0
kn156,0.0317293182015,1
kn157,0.05536737293,0
kn158,0.031623352319,0
kn159,0.0603352673352,0
kn160,0.0791493281722,0
kn161,0.0252189598978,0
kn162,0.0265380442142,0
kn163,0.0222577750683,0
kn164,0.0447867065668,0
kn165,0.181960597634,1
kn166,0.0666712746024,1
kn167,0.0404628738761,0
kn168,0.0223000235856,0
kn169,0.0840007215738,0
kn170,0.0409821756184,0
kn171,0.0609645731747,0
kn172,0.0245645903051,0
kn173,0.0764422640204,0
kn174,0.113219603896,0
kn175,0.0202448703349,0
kn176,0.0448023751378,0
kn177,0.0336223207414,0
kn178,0.0395689234138,0
kn179,0.0663674920797,0
kn180,0.0458332337439,0
kn181,0.043896984309,0
kn182,0.0526812821627,0
kn183,0.0465787760913,0
kn184,0.0253788009286,0
kn185,0.085082873702,0
kn186,0.052728690207,0
kn187,0.0496845990419,0
kn188,0.0827796757221,0
kn189,0.0660191476345,0
kn190,0.0481405928731,0
kn191,0.096430003643,0
kn192,0.0322762206197,0
kn193,0.031404171139,0
kn194,0.0300358589739,0
kn195,0.0341169349849,0
kn196,0.0578480437398,0
kn197,0.0299416985363,0
kn198,0.0846146270633,1
kn199,0.0784427523613,0
kn200,0.0308856945485,0
kn201,0.0327345393598,0
kn202,0.039879810065,0
kn203,0.0215521994978,1
kn204,0.0151339052245,0
kn205,0.0406464077532,0
kn206,0.112427257001,0
kn207,0.0676219314337,0
kn208,0.0793432965875,0
kn209,0.0483343489468,0
kn210,0.0321404263377,0
kn211,0.029731573537,0
kn212,0.0394080467522,0
kn213,0.0300347749144,0
kn214,0.0627198070288,0
kn215,0.0421767756343,0
kn216,0.0288432650268,0
kn217,0.0384593941271,0
kn218,0.0350601859391,0
kn219,0.0496892370284,0
kn220,0.0643053352833,0
kn221,0.0764099732041,0
kn222,0.0244814381003,0
kn223,0.0392695702612,0
kn224,0.024110801518,0
kn225,0.0862283930182,0
kn226,0.032042067498,0
kn227,0.0240517500788,0
kn228,0.0317192822695,0
kn229,0.0622393377125,0
kn230,0.0232800766826,0
kn231,0.0387896038592,0
kn232,0.0472300536931,0
kn233,0.157224312425,0
kn234,0.125814601779,0
kn235,0.0348559431732,0
kn236,0.043974455446,0
kn237,0.0515161193907,0
kn238,0.0709998980165,0
kn239,0.0520755834877,1
kn240,0.0379082076252,0
kn241,0.0222858842462,0
kn242,0.0612586177886,0
kn243,0.0722541734576,0
kn244,0.0482242405415,0
kn245,0.0524304397404,0
kn246,0.0747978240252,0
kn247,0.178388461471,0
kn248,0.0218565221876,0
kn249,0.0264771226794,0
kn250,0.036792550236,1
kn251,0.101077921689,0
kn252,0.0662923306227,0
kn253,0.0252693835646,0
kn254,0.0966320112348,0
kn255,0.0339590907097,0
kn256,0.0591653287411,0
kn257,0.0440313220024,0
kn258,0.0340464599431,0
kn259,0.0632052645087,0
kn260,0.0181115809828,0
kn261,0.0589761286974,0
kn262,0.0336828380823,0
kn263,0.0383499078453,0
kn264,0.0528164990246,0
kn265,0.0352162458003,0
kn266,0.112831562757,1
kn267,0.0481009930372,0
kn268,0.0288398247212,0
kn269,0.0811563804746,0
kn270,0.0401712581515,0
kn271,0.0412684492767,1
kn272,0.0707423612475,0
kn273,0.0305778030306,0
kn274,0.0353903844953,0
kn275,0.0374972857535,0
kn276,0.0411098860204,1
kn277,0.0397636778653,0
kn278,0.0379572957754,1
kn279,0.00962598063052,0
kn280,0.0596124120057,0
kn281,0.0673792362213,0
kn282,0.0629013851285,0
kn283,0.0415489822626,0
kn284,0.0355594903231,0
kn285,0.032204978168,0
kn286,0.0342807173729,0
kn287,0.162353307009,0
kn288,0.0370489992201,0
kn289,0.0561674870551,0
kn290,0.0263294298202,0
kn291,0.051561255008,0
kn292,0.0631406381726,0
kn293,0.147964805365,0
kn294,0.0851440131664,0
kn295,0.029159091413,0
kn296,0.0928442925215,0
kn297,0.0204091258347,0
kn298,0.0735737755895,0
kn299,0.0638563707471,0
kn300,0.0352671146393,0
kn301,0.0697001591325,0
kn302,0.0596859902143,0
kn303,0.0142134772614,0
kn304,0.083963342011,0
kn305,0.0581176020205,0
kn306,0.0596064664423,0
kn307,0.0763605162501,0
kn308,0.0220783967525,0
kn309,0.0473796874285,0
kn310,0.038292657584,0
kn311,0.0857466757298,0
kn312,0.0188493970782,0
kn313,0.043685413897,0
kn314,0.0291579440236,0
kn315,0.0344695970416,1
kn316,0.0772372931242,0
kn317,0.0385169275105,0
kn318,0.030098054558,0
kn319,0.0630368217826,0
kn320,0.051459543407,0
kn321,0.0945116430521,0
kn322,0.152215898037,0
kn323,0.0329528264701,0
kn324,0.0318225845695,0
kn325,0.0540980398655,0
kn326,0.0184532254934,0
kn327,0.0513971671462,0
kn328,0.0351299904287,0
kn329,0.0630945190787,0
kn330,0.0284394640476,1
kn331,0.110452108085,0
kn332,0.0504888817668,0
kn333,0.056299302727,0
kn334,0.0493591465056,0
kn335,0.096282877028,0
kn336,0.0247599221766,0
kn337,0.0770755782723,0
kn338,0.0578478425741,0
kn339,0.0211527105421,0
kn340,0.0603874698281,0
kn341,0.0300353467464,0
kn342,0.0413954555988,0
kn343,0.0501953996718,0
kn344,0.0581457726657,0
kn345,0.0465920343995,0
kn346,0.0585911460221,0
kn347,0.0465770065784,0
kn348,0.0264165662229,0
kn349,0.022413296625,0
kn350,0.0837117061019,0
kn351,0.0260913409293,0
kn352,0.0719689503312,0
kn353,0.0747077539563,0
kn354,0.0695452615619,0
kn355,0.019160900265,0
kn356,0.0353643074632,0
kn357,0.0655246153474,0
kn358,0.0481520108879,0
kn359,0.062089856714,0
kn360,0.119578063488,0
kn361,0.120382040739,1
kn362,0.0293417815119,0
kn363,0.0518761314452,1
kn364,0.0253813248128,0
kn365,0.141111716628,0
kn366,0.0216931495816,0
kn367,0.0363576561213,0
kn368,0.0222092103213,0
kn369,0.025858277455,0
kn370,0.0140049029142,0
kn371,0.0459454283118,0
kn372,0.0784546136856,0
kn373,0.0531523302197,0
kn374,0.0553682632744,0
kn375,0.0257191061974,0
kn376,0.0378614701331,0
kn377,0.033725567162,0
kn378,0.0362508445978,0
kn379,0.031482886523,0
kn380,0.0434940457344,0
kn381,0.0525009520352,0
kn382,0.0366714932024,0
kn383,0.0685188025236,1
kn384,0.054603446275,0
kn385,0.034264318645,0
kn386,0.0478143431246,0
kn387,0.0196604207158,0
kn388,0.0770586505532,0
kn389,0.0248068571091,0
kn390,0.0232685357332,0
kn391,0.0190429035574,0
kn392,0.0349862724543,0
kn393,0.0738270878792,0
kn394,0.0369847714901,0
kn395,0.0551992729306,0
kn396,0.0297125801444,1
kn397,0.0481841601431,0
kn398,0.0208132974803,0
kn399,0.0476949885488,0
kn400,0.040651936084,0
kn401,0.027638586238,0
kn402,0.0353682041168,0
kn403,0.0356777384877,0
kn404,0.0598465949297,0
kn405,0.0355598665774,0
kn406,0.0413390286267,0
kn407,0.0502376705408,0
kn408,0.054303701967,1
kn409,0.0573846958578,1
kn410,0.0921881124377,0
kn411,0.0411364100873,0
kn412,0.0498178862035,0
kn413,0.026931328699,0
kn414,0.0811751708388,0
kn415,0.0421484708786,0
kn416,0.0383404828608,0
kn417,0.087941095233,0
kn418,0.0608689785004,0
kn419,0.0769751816988,0
kn420,0.080103866756,0
kn421,0.050000987947,0
kn422,0.0615158118308,0
kn423,0.0789514705539,1
kn424,0.0384100228548,0
kn425,0.0612471587956,0
kn426,0.0199350286275,0
kn427,0.062116663903,0
kn428,0.0207821074873,0
kn429,0.0189872626215,0
kn430,0.0209569502622,0
kn431,0.019562728703,0
kn432,0.033373977989,0
kn433,0.0288585983217,0
kn434,0.0575480423868,0
kn435,0.0487420931458,0
kn436,0.0869837030768,0
kn437,0.0216182433069,0
kn438,0.0297529604286,0
kn439,0.0184666626155,0
kn440,0.0322710312903,0
kn441,0.0246711242944,0
kn442,0.0821181461215,0
kn443,0.0649302154779,0
kn444,0.061277911067,1
kn445,0.0519311837852,0
kn446,0.0457670874894,0
kn447,0.0302665848285,0
kn448,0.040903005749,1
kn449,0.0370085127652,0
kn450,0.0239365324378,0
kn451,0.0226008631289,0
kn452,0.0950179323554,0
kn453,0.0439229235053,0
kn454,0.0750493630767,0
kn455,0.0249561108649,0
kn456,0.0837580263615,0
kn457,0.016170842573,0
kn458,0.0463141053915,0
kn459,0.0183237232268,0
kn460,0.0385991260409,0
kn461,0.0753609240055,0
kn462,0.0481484606862,1
kn463,0.0863483548164,0
kn464,0.0679009929299,0
kn465,0.0135186035186,0
kn466,0.026271738112,0
kn467,0.0338756367564,0
kn468,0.0275587085634,0
kn469,0.0206550154835,0
kn470,0.0502933673561,0
kn471,0.0512366853654,0
kn472,0.0379080139101,0
kn473,0.032287824899,0
kn474,0.0918322503567,0
kn475,0.110453777015,0
kn476,0.0238361768425,0
kn477,0.0435156039894,0
kn478,0.0545209832489,0
kn479,0.120994433761,0
kn480,0.0238018631935,0
kn481,0.0366898886859,0
kn482,0.0242387466133,0
kn483,0.14894092083,0
kn484,0.0196674298495,0
kn485,0.0386684536934,0
kn486,0.0746378898621,0
kn487,0.0786925926805,0
kn488,0.0413470901549,0
kn489,0.0754686146975,0
kn490,0.030976574868,0
kn491,0.044329892844,0
kn492,0.0286291763186,0
kn493,0.0365104600787,0
kn494,0.159182190895,0
kn495,0.0569191016257,0
kn496,0.0399327874184,0
kn497,0.0238486286253,0
kn498,0.0677954852581,0
kn499,0.0409226566553,0
kn500,0.0479960739613,0
kn501,0.0665463283658,0
kn502,0.0294630154967,0
kn503,0.0537775345147,0
kn504,0.0932192280889,0
kn505,0.0331294834614,0
kn506,0.0440257228911,0
kn507,0.0403050743043,0
kn508,0.0212026424706,0
kn509,0.0649322420359,0
kn510,0.04875119403,0
kn511,0.0623837038875,0
kn512,0.111788727343,0
kn513,0.0404669716954,0
kn514,0.0249435883015,0
kn515,0.0189813487232,0
kn516,0.036115847528,0
kn517,0.0220447350293,0
kn518,0.0240234546363,0
kn519,0.0353824421763,0
kn520,0.0807944461703,0
kn521,0.0498119145632,0
kn522,0.0367045328021,0
kn523,0.0613520294428,0
kn524,0.0685650184751,0
kn525,0.139513283968,0
kn526,0.0918545648456,0
kn527,0.0545478798449,0
kn528,0.0270779617131,0
kn529,0.091223821044,0
kn530,0.0345987714827,0
kn531,0.0814188569784,0
kn532,0.0581564679742,1
kn533,0.0553039349616,0
kn534,0.0291850268841,0
kn535,0.0177749861032,0
kn536,0.0377348512411,0
kn537,0.0385659821332,0
