uid,score,label
kn1,0.0303643159568,0
kn2,0.0309128277004,1
kn3,0.0612974874675,0
kn4,0.0792323574424,0
kn5,0.089469499886,0
kn6,0.0737116187811,0
kn7,0.0259775593877,0
kn8,0.0425232239068,0
kn9,0.0965572744608,1
kn10,0.0345903225243,0
kn11,0.0336093306541,0
kn12,0.0900994092226,0
kn13,0.0906674936414,0
kn14,0.0838867947459,0
kn15,0.172747865319,0
kn16,0.127242878079,0
kn17,0.0419189557433,0
kn18,0.0707632377744,0
kn19,0.0246344860643,0
kn20,0.124683350325,1
kn21,0.0374453216791,0
kn22,0.165316179395,0
kn23,0.0605723932385,0
kn24,0.0577138364315,0
kn25,0.0697287470102,1
kn26,0.0894281938672,0
kn27,0.0802491605282,0
kn28,0.180761024356,0
kn29,0.0238536130637,0
kn30,0.0381949357688,0
kn31,0.0184641107917,0
kn32,0.0370724797249,0
kn33,0.0773241296411,0
kn34,0.0263179186732,0
kn35,0.0192673765123,0
kn36,0.071260407567,0
kn37,0.0550566539168,0
kn38,0.0466380789876,0
kn39,0.0232610870153,0
kn40,0.0715618208051,1
kn41,0.0369275137782,0
kn42,0.090953335166,0
kn43,0.0331977941096,0
kn44,0.127654984593,0
kn45,0.0403921827674,0
kn46,0.0307071302086,1
kn47,0.0755240693688,1
kn48,0.073785610497,0
kn49,0.0816650763154,0
kn50,0.0559849999845,0
kn51,0.0279208682477,0
kn52,0.0116194598377,0
kn53,0.0580385364592,1
kn54,0.0353004597127,0
kn55,0.0162163320929,0
kn56,0.0227334517986,0
kn57,0.0301585961133,0
kn58,0.132458388805,0
kn59,0.0256493315101,0
kn60,0.142773866653,0
kn61,0.0772292688489,0
kn62,0.0326264984906,0
kn63,0.0260731354356,0
kn64,0.0534653477371,0
kn65,0.035011973232,0
kn66,0.0588859245181,0
kn67,0.0387392155826,0
kn68,0.0699275583029,0
kn69,0.030779119581,0
kn70,0.105380095541,1
kn71,0.066993355751,0
kn72,0.128957107663,0
kn73,0.0342997051775,0
kn74,0.0952466279268,0
kn75,0.0318891964853,0
kn76,0.0656475126743,0
kn77,0.0525244139135,0
kn78,0.0593665130436,0
kn79,0.0456527918577,0
kn80,0.0270003303885,0
kn81,0.0737012326717,0
