uid,score,label
kn1,0.0326278544962,0
kn2,0.0299472492188,1
kn3,0.0609982125461,0
kn4,0.0784872174263,0
kn5,0.0929716005921,0
kn6,0.0906578972936,0
kn7,0.0263826288283,0
kn8,0.0386801622808,0
kn9,0.092264585197,1
kn10,0.0371655337512,0
kn11,0.0370995812118,0
kn12,0.0936629250646,0
kn13,0.0955335199833,0
kn14,0.0797661021352,0
kn15,0.165018603206,0
kn16,0.138398066163,0
kn17,0.0426923893392,0
kn18,0.0673771426082,0
kn19,0.0255305636674,0
kn20,0.124439053237,1
kn21,0.0377016849816,0
kn22,0.176120176911,0
kn23,0.0600937604904,0
kn24,0.0545796640217,0
kn25,0.0763257518411,1
kn26,0.0918308198452,0
kn27,0.0746372640133,0
kn28,0.172009706497,0
kn29,0.0230384189636,0
kn30,0.0363432839513,0
kn31,0.0187125466764,0
kn32,0.0370492972434,0
kn33,0.0751870125532,0
kn34,0.0284001156688,0
kn35,0.019749250263,0
kn36,0.0700015872717,0
kn37,0.0563877746463,0
kn38,0.0475787222385,0
kn39,0.0228668618947,0
kn40,0.071779049933,1
kn41,0.0357789024711,0
kn42,0.0981312170625,0
kn43,0.034244608134,0
kn44,0.138780638576,0
kn45,0.0394931547344,0
kn46,0.0293221790344,1
kn47,0.0683532804251,1
kn48,0.0821049213409,0
kn49,0.0783976614475,0
kn50,0.0497629716992,0
kn51,0.0279612876475,0
kn52,0.0127078564838,0
kn53,0.0605019778013,1
kn54,0.0351871214807,0
kn55,0.0170936398208,0
kn56,0.0247254092246,0
kn57,0.0310883764178,0
kn58,0.129073619843,0
kn59,0.0275662373751,0
kn60,0.151426643133,0
kn61,0.0782938674092,0
kn62,0.0304594542831,0
kn63,0.0264450088143,0
kn64,0.049404874444,0
kn65,0.0374648831785,0
kn66,0.0528336912394,0
kn67,0.0342765972018,0
kn68,0.0737296119332,0
kn69,0.0300165265799,0
kn70,0.101044632494,1
kn71,0.0682423189282,0
kn72,0.129621252418,0
kn73,0.0330062508583,0
kn74,0.0933969542384,0
kn75,0.0299391131848,0
kn76,0.061846178025,0
kn77,0.0434689968824,0
kn78,0.0616328008473,0
kn79,0.0469013229012,0
kn80,0.0277305394411,0
kn81,0.0736940130591,0
kn82,0.0687381923199,0
kn83,0.0287068653852,0
kn84,0.15879625082,1
kn85,0.0290318857878,0
kn86,0.0339639298618,0
kn87,0.0452568754554,0
kn88,0.0331452190876,0
kn89,0.110514760017,0
kn90,0.120765678585,0
kn91,0.0441643558443,1
kn92,0.0317957252264,0
kn93,0.0305233020335,0
kn94,0.0870842710137,1
kn95,0.082209661603,1
kn96,0.105423621833,0
kn97,0.0228506475687,0
kn98,0.0517958290875,0
kn99,0.042796459049,0
kn100,0.0811117440462,0
kn101,0.0954537764192,0
kn102,0.0543722733855,1
kn103,0.0309399962425,0
kn104,0.0364427641034,0
kn105,0.0570329800248,0
kn106,0.0410580970347,0
kn107,0.0237704012543,0
kn108,0.0625474005938,0
kn109,0.0248955562711,0
kn110,0.134962767363,0
kn111,0.0619839914143,1
kn112,0.0138712385669,0
kn113,0.102740079165,0
kn114,0.0454447157681,0
kn115,0.0702796056867,0
kn116,0.100573278964,0
kn117,0.106340691447,0
kn118,0.0484883002937,0
kn119,0.0204747542739,0
kn120,0.0877815261483,0
kn121,0.0316997542977,0
kn122,0.0497034788132,0
kn123,0.110676065087,0
kn124,0.0514794923365,0
kn125,0.0521996133029,0
kn126,0.047678489238,0
kn127,0.0344307385385,0
kn128,0.0205847527832,0
kn129,0.0471592396498,0
kn130,0.0443474017084,1
kn131,0.0307187512517,0
kn132,0.0413393676281,0
kn133,0.0613444335759,0
kn134,0.0921227559447,0
kn135,0.067706912756,0
kn136,0.0601265765727,0
kn137,0.0209732856601,0
kn138,0.0521392039955,0
kn139,0.0342245325446,1
kn140,0.172342717648,0
kn141,0.0437306649983,0
kn142,0.0864537730813,0
kn143,0.0703215375543,0
kn144,0.0358239598572,0
kn145,0.0356132313609,0
kn146,0.0261475667357,0
kn147,0.0399107225239,0
kn148,0.0282461792231,0
kn149,0.0334643535316,0
kn150,0.0279928892851,0
kn151,0.0153145715594,0
kn152,0.0541336238384,0
kn153,0.0244631376117,0
kn154,0.042500115931,0
kn155,0.0501195117831,0
kn156,0.0291931517422,1
kn157,0.0565790347755,0
kn158,0.0288586113602,0
kn159,0.0576277263463,0
kn160,0.0851448476315,0
kn161,0.0234455540776,0
kn162,0.0260266494006,0
kn163,0.0197939276695,0
kn164,0.0438652336597,0
kn165,0.178732201457,1
kn166,0.086077362299,1
kn167,0.0464534461498,0
kn168,0.0171169359237,0
kn169,0.0778747648001,0
kn170,0.0379570685327,0
kn171,0.0540348179638,0
kn172,0.0419020392001,0
kn173,0.0741906687617,0
kn174,0.0919256135821,0
kn175,0.0165621377528,0
kn176,0.0535048507154,0
kn177,0.035750977695,0
kn178,0.0253432635218,0
kn179,0.0618507191539,0
kn180,0.0313657298684,0
kn181,0.027601134032,0
kn182,0.0580922737718,0
kn183,0.038920506835,0
kn184,0.0262581966817,0
kn185,0.0539988055825,0
kn186,0.049244299531,0
kn187,0.0733701810241,0
kn188,0.0834671184421,0
kn189,0.0774296075106,0
kn190,0.0596210546792,0
kn191,0.0912526622415,0
kn192,0.0269195847213,0
kn193,0.0283891148865,0
kn194,0.0263257585466,0
kn195,0.0337424390018,0
kn196,0.0504365935922,0
kn197,0.0238788202405,0
kn198,0.0737101733685,1
kn199,0.0689594522119,0
kn200,0.0333409123123,0
kn201,0.0278655420989,0
kn202,0.0402339100838,0
kn203,0.0297771859914,1
kn204,0.0146156148985,0
kn205,0.0285915844142,0
kn206,0.134891524911,0
kn207,0.0466413386166,0
kn208,0.0924966186285,0
kn209,0.0382859632373,0
kn210,0.0303375516087,0
kn211,0.0195845831186,0
kn212,0.0375046171248,0
kn213,0.0327582322061,0
kn214,0.0679572671652,0
kn215,0.0359471216798,0
kn216,0.0285939760506,0
kn217,0.0542448982596,0
kn218,0.0383322015405,0
kn219,0.0562711507082,0
kn220,0.0685028880835,0
kn221,0.0999122038484,0
kn222,0.0232853386551,0
kn223,0.0256580486894,0
kn224,0.0237443614751,0
kn225,0.0799454972148,0
kn226,0.0244747363031,0
kn227,0.0211956016719,0
kn228,0.0360837504268,0
kn229,0.0474544875324,0
kn230,0.0235001277179,0
kn231,0.0334205403924,0
kn232,0.0408479012549,0
kn233,0.148899704218,0
kn234,0.145891934633,0
kn235,0.0332123115659,0
kn236,0.0479939319193,0
kn237,0.0386915206909,0
kn238,0.0853587463498,0
kn239,0.0567803233862,1
kn240,0.0357342250645,0
kn241,0.0206544455141,0
kn242,0.0797654390335,0
kn243,0.0804911777377,0
kn244,0.0616935417056,0
kn245,0.0483699142933,0
kn246,0.0700229629874,0
kn247,0.174797251821,0
kn248,0.0207319334149,0
kn249,0.0259903147817,0
kn250,0.0353909619153,1
kn251,0.129066213965,0
kn252,0.096937045455,0
kn253,0.0251353234053,0
kn254,0.122744001448,0
kn255,0.0251445248723,0
kn256,0.0597805939615,0
kn257,0.0573610328138,0
kn258,0.0354681611061,0
kn259,0.0514336228371,0
kn260,0.0156549904495,0
kn261,0.0641049295664,0
kn262,0.0375936217606,0
kn263,0.0381465144455,0
kn264,0.0406057983637,0
kn265,0.0404241979122,0
kn266,0.138967722654,1
kn267,0.0564179755747,0
kn268,0.0259392987937,0
kn269,0.105603598058,0
kn270,0.0462598092854,0
kn271,0.0550936795771,1
kn272,0.0686765015125,0
kn273,0.0298459064215,0
kn274,0.0311067812145,0
kn275,0.0368145667017,0
kn276,0.046586599201,1
kn277,0.0485566593707,0
kn278,0.0406707599759,1
kn279,0.00978784076869,0
kn280,0.0606640949845,0
kn281,0.0629225000739,0
kn282,0.0776912793517,0
kn283,0.0427287891507,0
kn284,0.0367547422647,0
kn285,0.0322590619326,0
kn286,0.0439442656934,0
kn287,0.171949222684,0
kn288,0.0317207984626,0
kn289,0.0494596324861,0
kn290,0.0273503083736,0
kn291,0.0771922916174,0
kn292,0.0636891573668,0
kn293,0.120552606881,0
kn294,0.101101905107,0
kn295,0.029795601964,0
kn296,0.100513592362,0
kn297,0.0192161872983,0
kn298,0.0724286660552,0
kn299,0.065529666841,0
kn300,0.0343014635146,0
kn301,0.0908812731504,0
kn302,0.0526034608483,0
kn303,0.0136856418103,0
kn304,0.0950138047338,0
kn305,0.0839384794235,0
kn306,0.0552269555628,0
kn307,0.0596813373268,0
kn308,0.0217784587294,0
kn309,0.0552103295922,0
kn310,0.0374480448663,0
kn311,0.104160413146,0
kn312,0.0158686600626,0
kn313,0.0519968047738,0
kn314,0.0228726640344,0
kn315,0.0350906066597,1
kn316,0.0648718774319,0
kn317,0.032580524683,0
kn318,0.0236990302801,0
kn319,0.0757705420256,0
kn320,0.0504394471645,0
kn321,0.110490225255,0
kn322,0.150999084115,0
kn323,0.0350522622466,0
kn324,0.0283885207027,0
kn325,0.0460688509047,0
kn326,0.0186116006225,0
kn327,0.0512062162161,0
kn328,0.0342576429248,0
kn329,0.0629331991076,0
kn330,0.0249241236597,1
kn331,0.0944698154926,0
kn332,0.0537581369281,0
kn333,0.0529446564615,0
kn334,0.0445927418768,0
kn335,0.0903466120362,0
kn336,0.023794811219,0
kn337,0.0965659096837,0
kn338,0.0410754568875,0
kn339,0.0189004410058,0
kn340,0.0537887699902,0
kn341,0.0315217189491,0
kn342,0.0366275161505,0
