uid,score,label
kn1,0.341371149458,0
kn2,0.299444004117,1
kn3,0.340036497541,0
kn4,0.338734133168,0
kn5,0.371269272989,0
kn6,0.342267150031,0
kn7,0.291804740445,0
kn8,0.245393079206,0
kn9,0.372681731367,1
kn10,0.31076144912,0
kn11,0.313299754579,0
kn12,0.307857894438,0
kn13,0.358023254256,0
kn14,0.259611147166,0
kn15,0.339649540881,0
kn16,0.351850000045,0
kn17,0.317123074638,0
kn18,0.325204322072,0
kn19,0.298050187953,0
kn20,0.361452816467,1
kn21,0.296531708626,0
kn22,0.395141081786,0
kn23,0.340438754533,0
kn24,0.336277549881,0
kn25,0.354952934608,1
kn26,0.404621093394,0
kn27,0.370114554086,0
kn28,0.380166850123,0
kn29,0.323883100122,0
kn30,0.321329090965,0
kn31,0.271842183113,0
kn32,0.308467089945,0
kn33,0.360367614907,0
kn34,0.331024921485,0
kn35,0.276764081066,0
kn36,0.342833199421,0
kn37,0.290330540394,0
kn38,0.314455261185,0
kn39,0.279983623497,0
kn40,0.346335341901,1
kn41,0.319524424769,0
kn42,0.349927976804,0
kn43,0.305578593692,0
kn44,0.337580684313,0
kn45,0.383320936044,0
kn46,0.305305042898,1
kn47,0.350301332941,1
kn48,0.362579704894,0
kn49,0.359421748357,0
kn50,0.349277199609,0
kn51,0.308304019425,0
kn52,0.281313236893,0
kn53,0.371542682061,1
kn54,0.34748496359,0
kn55,0.30771581268,0
kn56,0.307898990726,0
kn57,0.311385699748,0
kn58,0.356137559087,0
kn59,0.31220004131,0
kn60,0.375944703308,0
kn61,0.364044620404,0
kn62,0.315920909105,0
kn63,0.269976477348,0
kn64,0.309866271017,0
kn65,0.337926938716,0
kn66,0.284440408825,0
kn67,0.31185233398,0
kn68,0.340168019851,0
kn69,0.304570591596,0
kn70,0.355581912908,1
kn71,0.355625941744,0
kn72,0.387666915705,0
kn73,0.29308025249,0
kn74,0.320694270884,0
kn75,0.361036376058,0
kn76,0.338955978086,0
kn77,0.342211660565,0
kn78,0.356136133493,0
kn79,0.315704273486,0
kn80,0.294238365335,0
kn81,0.310847060057,0
kn82,0.342292411349,0
kn83,0.311431070066,0
kn84,0.38525532269,1
kn85,0.30246059454,0
kn86,0.343646267567,0
kn87,0.326976903819,0
kn88,0.337716471641,0
kn89,0.351754714378,0
kn90,0.352518886743,0
kn91,0.309422995444,1
kn92,0.303457660076,0
kn93,0.313784668315,0
kn94,0.376707011219,1
kn95,0.382018481432,1
kn96,0.382795562505,0
kn97,0.272110688369,0
kn98,0.251985189792,0
kn99,0.297927325949,0
kn100,0.3236248434,0
kn101,0.379217790071,0
kn102,0.317889285461,1
