uid,score,label
kn1,0.341895474385,0
kn2,0.299271827781,1
kn3,0.340665306698,0
kn4,0.333331409512,0
kn5,0.369866812736,0
kn6,0.342087155413,0
kn7,0.290732846165,0
kn8,0.245001010341,0
kn9,0.372565713355,1
kn10,0.310228896168,0
kn11,0.312607424029,0
kn12,0.307038675168,0
kn13,0.357356839097,0
kn14,0.258358213677,0
kn15,0.340274874702,0
kn16,0.350197672868,0
kn17,0.31682582509,0
kn18,0.323968668454,0
kn19,0.297590279547,0
kn20,0.361186877051,1
kn21,0.296038245385,0
kn22,0.38965298765,0
kn23,0.341840477103,0
kn24,0.336318736212,0
kn25,0.352809265548,1
kn26,0.404190853128,0
kn27,0.370048810153,0
kn28,0.375458014906,0
kn29,0.323828474233,0
kn30,0.319686035878,0
kn31,0.271328409634,0
kn32,0.308745840739,0
kn33,0.35981459666,0
kn34,0.329873618635,0
kn35,0.274330767892,0
kn36,0.341682234058,0
kn37,0.28890927928,0
kn38,0.314349914649,0
kn39,0.279541455304,0
kn40,0.345531960693,1
kn41,0.319302161119,0
kn42,0.349438357637,0
kn43,0.305842994632,0
kn44,0.337656245169,0
kn45,0.382429693362,0
kn46,0.305219654667,1
kn47,0.350280726766,1
kn48,0.387595139987,0
kn49,0.359733775438,0
kn50,0.349041921997,0
kn51,0.307709464092,0
kn52,0.276583463886,0
kn53,0.370972880904,1
kn54,0.346502434103,0
kn55,0.306828821066,0
kn56,0.307043704859,0
kn57,0.31089437544,0
kn58,0.35603986288,0
kn59,0.312071969993,0
kn60,0.374622121929,0
kn61,0.363447233606,0
kn62,0.320785681657,0
kn63,0.268593154411,0
kn64,0.310374163312,0
kn65,0.337316449371,0
kn66,0.284167912094,0
kn67,0.311974308511,0
kn68,0.339578089078,0
kn69,0.303484431652,0
kn70,0.353757778098,1
kn71,0.355855933834,0
kn72,0.388305431518,0
kn73,0.292558489509,0
kn74,0.320647485829,0
kn75,0.355634473301,0
kn76,0.338850514545,0
kn77,0.342940272753,0
kn78,0.355657205905,0
kn79,0.313713740052,0
kn80,0.294794570999,0
kn81,0.310517767677,0
kn82,0.341842165974,0
kn83,0.310410350288,0
kn84,0.383935189967,1
kn85,0.301420218045,0
kn86,0.343419414448,0
kn87,0.326225527049,0
kn88,0.336894216902,0
kn89,0.351672278933,0
kn90,0.3515416478,0
kn91,0.308652360813,1
kn92,0.302775451958,0
kn93,0.314496884535,0
kn94,0.376219275712,1
kn95,0.382420402997,1
kn96,0.382082061116,0
kn97,0.271030201679,0
kn98,0.251902019415,0
kn99,0.296688193259,0
kn100,0.322592055931,0
kn101,0.379471402617,0
kn102,0.316867503031,1
kn103,0.320437705836,0
kn104,0.31019464256,0
kn105,0.328474419943,0
kn106,0.289620179178,0
kn107,0.288957701542,0
kn108,0.376961750378,0
kn109,0.287902930992,0
kn110,0.42427121191,0
kn111,0.310764620354,1
kn112,0.199298523113,0
kn113,0.368932856169,0
kn114,0.344363412406,0
kn115,0.321950376974,0
kn116,0.363740487108,0
kn117,0.347338113688,0
kn118,0.303990571929,0
kn119,0.2754745703,0
kn120,0.361075217941,0
kn121,0.319009781446,0
kn122,0.337661247966,0
kn123,0.366794947147,0
kn124,0.334287775913,0
kn125,0.323065402111,0
kn126,0.314187435764,0
kn127,0.317739476567,0
kn128,0.287531112381,0
kn129,0.314006399125,0
kn130,0.329271599374,1
kn131,0.336343819573,0
kn132,0.32265978835,0
kn133,0.333081664082,0
kn134,0.278999793018,0
kn135,0.321130628498,0
kn136,0.339267467627,0
kn137,0.286662381258,0
kn138,0.324446914753,0
kn139,0.309178535749,1
kn140,0.376589044098,0
kn141,0.271894604873,0
kn142,0.361298156232,0
kn143,0.356725169971,0
kn144,0.329163853334,0
kn145,0.298095393505,0
kn146,0.325314674876,0
kn147,0.324594653801,0
kn148,0.312046555549,0
kn149,0.31010921663,0
kn150,0.288579351887,0
kn151,0.290385011345,0
kn152,0.338847811674,0
kn153,0.307939649959,0
kn154,0.315577135637,0
kn155,0.32199039786,0
kn156,0.319360594204,1
kn157,0.316057126234,0
kn158,0.283987391718,0
kn159,0.347340622254,0
kn160,0.381741454129,0
kn161,0.307865209097,0
kn162,0.282186608933,0
kn163,0.260131186055,0
kn164,0.321697882424,0
kn165,0.355172821368,1
kn166,0.337998407184,1
kn167,0.343478083207,0
kn168,0.299564685468,0
kn169,0.326756476923,0
kn170,0.299851304768,0
kn171,0.347576564171,0
kn172,0.32179561949,0
kn173,0.356444788855,0
kn174,0.412267178749,0
kn175,0.294851865364,0
kn176,0.312596484572,0
kn177,0.316959622502,0
kn178,0.318359903329,0
kn179,0.319359622207,0
kn180,0.313014018959,0
kn181,0.314605303423,0
kn182,0.336262152132,0
kn183,0.315244533115,0
kn184,0.320153123418,0
kn185,0.365079328071,0
kn186,0.331113855782,0
kn187,0.300403473879,0
kn188,0.373115211207,0
kn189,0.350712534018,0
kn190,0.323284679683,0
kn191,0.384922832649,0
kn192,0.301197989798,0
kn193,0.324571211631,0
kn194,0.324766811776,0
kn195,0.328039681714,0
kn196,0.335247215714,0
kn197,0.300206895985,0
kn198,0.337508804913,1
kn199,0.345885674929,0
kn200,0.325322190864,0
kn201,0.335058073827,0
kn202,0.338053054193,0
kn203,0.30818186506,1
kn204,0.288218842705,0
kn205,0.298658036422,0
kn206,0.367479913934,0
kn207,0.312722843781,0
kn208,0.373000192072,0
kn209,0.314936690029,0
kn210,0.324126113436,0
kn211,0.298957255531,0
kn212,0.363954328124,0
kn213,0.285019934201,0
kn214,0.342284713073,0
kn215,0.307404249528,0
kn216,0.312644279819,0
kn217,0.375780313809,0
kn218,0.305390231999,0
kn219,0.33237254973,0
kn220,0.296658502591,0
kn221,0.362736394226,0
kn222,0.311074562933,0
kn223,0.308548142506,0
kn224,0.294093888122,0
kn225,0.374733403707,0
kn226,0.289130845096,0
kn227,0.281411756714,0
kn228,0.325859075696,0
kn229,0.337957488106,0
kn230,0.28632788277,0
kn231,0.298798659133,0
kn232,0.352160980206,0
kn233,0.383397853506,0
kn234,0.380377470796,0
kn235,0.295146738592,0
kn236,0.328133251346,0
kn237,0.348469010848,0
kn238,0.292814314925,0
kn239,0.32724654899,1
kn240,0.296317029554,0
kn241,0.305212829694,0
kn242,0.338791053135,0
kn243,0.291914422576,0
kn244,0.298929024571,0
kn245,0.336017188635,0
kn246,0.359847460281,0
kn247,0.402151141959,0
kn248,0.313369930385,0
kn249,0.306015931836,0
kn250,0.313408158721,1
kn251,0.359823801696,0
kn252,0.337496570764,0
