uid,score,label
kn1,0.341206747313,0
kn2,0.299084942078,1
kn3,0.339522222837,0
kn4,0.33326654506,0
kn5,0.372132351662,0
kn6,0.342574148693,0
kn7,0.291898108002,0
kn8,0.244538251806,0
kn9,0.373038005191,1
kn10,0.310535106095,0
kn11,0.31289284648,0
kn12,0.307300914192,0
kn13,0.358059265791,0
kn14,0.258711772054,0
kn15,0.339179848435,0
kn16,0.352448059495,0
kn17,0.317059308166,0
kn18,0.324706948676,0
kn19,0.298497144084,0
kn20,0.360442331492,1
kn21,0.29628790013,0
kn22,0.3914356805,0
kn23,0.340195222387,0
kn24,0.335716179592,0
kn25,0.356374460587,1
kn26,0.403842468936,0
kn27,0.370337525052,0
kn28,0.375822189947,0
kn29,0.323501055321,0
kn30,0.321751021532,0
kn31,0.27205616752,0
kn32,0.308338402645,0
kn33,0.360660342667,0
kn34,0.331910492611,0
kn35,0.275126630238,0
kn36,0.343245047075,0
kn37,0.290409241698,0
kn38,0.313760822775,0
kn39,0.279962781895,0
kn40,0.346090891745,1
kn41,0.319790191564,0
kn42,0.349434181342,0
kn43,0.305284892613,0
kn44,0.337044216226,0
kn45,0.383865281086,0
kn46,0.305200931218,1
kn47,0.350227882654,1
kn48,0.341039231449,0
kn49,0.358583169806,0
kn50,0.348793673359,0
kn51,0.30875540373,0
kn52,0.276377649962,0
kn53,0.371968131151,1
kn54,0.347702234189,0
kn55,0.307563739523,0
kn56,0.308533729626,0
kn57,0.31144265485,0
kn58,0.355709731142,0
kn59,0.311715501016,0
kn60,0.377158122703,0
kn61,0.363095216098,0
kn62,0.320773039234,0
kn63,0.269558561028,0
kn64,0.309658205263,0
kn65,0.338563364806,0
kn66,0.284572659049,0
kn67,0.312040641772,0
kn68,0.340017369702,0
kn69,0.305018277799,0
kn70,0.355598550812,1
kn71,0.355006979798,0
kn72,0.3873058534,0
kn73,0.293531155814,0
kn74,0.319965380681,0
kn75,0.357464175549,0
kn76,0.338309211451,0
kn77,0.342350811442,0
kn78,0.35566170711,0
kn79,0.315889404769,0
kn80,0.294262927546,0
kn81,0.309929604278,0
kn82,0.341999361042,0
kn83,0.311268543553,0
kn84,0.385568844013,1
kn85,0.302701589676,0
kn86,0.343955496358,0
kn87,0.326124306425,0
kn88,0.337702477907,0
kn89,0.351541493814,0
kn90,0.352109024159,0
kn91,0.309908114349,1
kn92,0.303502007067,0
kn93,0.313747260493,0
kn94,0.37746053039,1
kn95,0.381648957638,1
kn96,0.382925111892,0
kn97,0.272492752217,0
kn98,0.251009085012,0
kn99,0.298129358467,0
kn100,0.32294933668,0
kn101,0.37847610272,0
kn102,0.318081798049,1
kn103,0.321308091002,0
kn104,0.310642004477,0
kn105,0.330450617104,0
kn106,0.290924701584,0
kn107,0.289454929687,0
kn108,0.377999128873,0
kn109,0.289019975825,0
kn110,0.424778612027,0
kn111,0.311326425873,1
kn112,0.198886710549,0
kn113,0.370256811003,0
kn114,0.344872526019,0
kn115,0.321578087001,0
kn116,0.364766419458,0
kn117,0.347370346424,0
kn118,0.305804015543,0
kn119,0.276907713255,0
kn120,0.362863021523,0
kn121,0.319185492185,0
kn122,0.339824685447,0
kn123,0.365805976714,0
kn124,0.335798581642,0
kn125,0.323434177002,0
kn126,0.316088737816,0
kn127,0.316722514821,0
kn128,0.28783947578,0
kn129,0.313001498069,0
kn130,0.331006027693,1
kn131,0.337676005057,0
kn132,0.322754109045,0
kn133,0.333265674978,0
kn134,0.279234026553,0
kn135,0.319909214221,0
kn136,0.338495965298,0
kn137,0.287830427476,0
kn138,0.324244439884,0
kn139,0.309123956948,1
kn140,0.377914143729,0
kn141,0.273289809495,0
kn142,0.360966494579,0
kn143,0.357590552183,0
kn144,0.330042072048,0
kn145,0.298969352052,0
kn146,0.32562958779,0
kn147,0.325380811124,0
kn148,0.313297654394,0
kn149,0.31040373716,0
kn150,0.290173830725,0
kn151,0.291397325404,0
kn152,0.340057460401,0
kn153,0.309409951055,0
kn154,0.31589493963,0
kn155,0.321618511469,0
kn156,0.320210469208,1
kn157,0.316994607886,0
kn158,0.283536573287,0
kn159,0.346701786034,0
