uid,score,label
kn1,0.340962137009,0
kn2,0.299062442311,1
kn3,0.339554145309,0
kn4,0.334537858202,0
kn5,0.371554021211,0
kn6,0.342158109315,0
kn7,0.291883327777,0
kn8,0.244544269037,0
kn9,0.373005856302,1
kn10,0.310612859186,0
kn11,0.313165494003,0
kn12,0.307498523496,0
kn13,0.358213565186,0
kn14,0.259530313121,0
kn15,0.339353525328,0
kn16,0.351920181154,0
kn17,0.317061562303,0
kn18,0.324623182268,0
kn19,0.298471855557,0
kn20,0.35999421249,1
kn21,0.296449717011,0
kn22,0.392366124162,0
kn23,0.339725500144,0
kn24,0.335799631249,0
kn25,0.355684495218,1
kn26,0.403986194387,0
kn27,0.370347639725,0
kn28,0.377077400726,0
kn29,0.323376026857,0
kn30,0.321059442501,0
kn31,0.27206505068,0
kn32,0.307938197108,0
kn33,0.360162172851,0
kn34,0.331432145175,0
kn35,0.275181423277,0
kn36,0.343548731547,0
kn37,0.290396822585,0
kn38,0.313958651288,0
kn39,0.279946646299,0
kn40,0.346111460829,1
kn41,0.319201050526,0
kn42,0.349529608241,0
kn43,0.304442094012,0
kn44,0.336960591984,0
kn45,0.384082672459,0
kn46,0.305004835566,1
kn47,0.350264108046,1
kn48,0.345240076669,0
kn49,0.358778132242,0
kn50,0.348750014409,0
kn51,0.308714811738,0
kn52,0.277396044429,0
kn53,0.371876175114,1
kn54,0.347585164277,0
kn55,0.307814714337,0
kn56,0.30843142606,0
kn57,0.311486282902,0
kn58,0.356004592943,0
kn59,0.311886720726,0
kn60,0.376530933148,0
kn61,0.362458028408,0
kn62,0.31995536708,0
kn63,0.269322399589,0
kn64,0.309328242534,0
kn65,0.33754197879,0
kn66,0.284241980341,0
kn67,0.311256501242,0
kn68,0.340335258129,0
kn69,0.304906425179,0
kn70,0.355086117,1
kn71,0.355057791973,0
kn72,0.38752341439,0
kn73,0.292585137302,0
kn74,0.320099499347,0
kn75,0.357423297145,0
kn76,0.338365914214,0
kn77,0.34195103495,0
kn78,0.355523161276,0
kn79,0.314756908786,0
kn80,0.293623558694,0
kn81,0.309459307428,0
kn82,0.341761756575,0
kn83,0.31128237129,0
kn84,0.385179418842,1
kn85,0.302561398524,0
kn86,0.343691637394,0
kn87,0.32627062246,0
kn88,0.337842920842,0
kn89,0.351542110928,0
kn90,0.351635721393,0
kn91,0.309715810916,1
kn92,0.303520028094,0
kn93,0.31341342171,0
kn94,0.377286654328,1
kn95,0.381754879607,1
kn96,0.382261710154,0
kn97,0.27233836405,0
kn98,0.251377728959,0
kn99,0.297705772119,0
kn100,0.322461799165,0
kn101,0.378751489544,0
kn102,0.318126703321,1
kn103,0.321376411468,0
kn104,0.310528636686,0
kn105,0.330395282373,0
kn106,0.290866682994,0
kn107,0.290418545652,0
kn108,0.378131208429,0
kn109,0.288862002186,0
kn110,0.422789123816,0
kn111,0.312158687988,1
kn112,0.199524375385,0
kn113,0.370534186195,0
kn114,0.344935368811,0
kn115,0.321761138086,0
kn116,0.36450761907,0
kn117,0.347703240981,0
kn118,0.306165292313,0
kn119,0.276816785781,0
kn120,0.363035813971,0
kn121,0.319430126344,0
kn122,0.338755075301,0
kn123,0.36596352937,0
kn124,0.335856779188,0
kn125,0.32419435958,0
kn126,0.314892362434,0
kn127,0.316830843387,0
kn128,0.288050561553,0
kn129,0.313129821162,0
kn130,0.330909290327,1
kn131,0.337657537315,0
kn132,0.322955992939,0
kn133,0.333115885559,0
kn134,0.280734084316,0
kn135,0.320617566413,0
kn136,0.338068981656,0
kn137,0.287893701754,0
kn138,0.324073790788,0
kn139,0.309378220972,1
kn140,0.37735134569,0
kn141,0.272748721447,0
kn142,0.361165525579,0
kn143,0.357449673521,0
kn144,0.330252013307,0
kn145,0.298810985952,0
kn146,0.325050617415,0
kn147,0.325087890035,0
kn148,0.313300708151,0
kn149,0.31024062555,0
kn150,0.290043276501,0
kn151,0.291529692096,0
kn152,0.340043586423,0
kn153,0.309246800744,0
kn154,0.315940448707,0
kn155,0.321666474742,0
kn156,0.320143874865,1
kn157,0.316606431783,0
kn158,0.283447831005,0
kn159,0.346775318269,0
kn160,0.382109023538,0
kn161,0.308944859647,0
kn162,0.283679377878,0
kn163,0.261464046262,0
kn164,0.322179214166,0
kn165,0.355679140144,1
kn166,0.339029074161,1
kn167,0.342958244138,0
kn168,0.300340757564,0
kn169,0.326656143241,0
kn170,0.300189584639,0
kn171,0.34808356478,0
kn172,0.321751504457,0
kn173,0.356904462115,0
kn174,0.412197375578,0
kn175,0.295221207383,0
kn176,0.31269442379,0
kn177,0.316378245444,0
kn178,0.317260051374,0
kn179,0.320621789098,0
kn180,0.315241106078,0
kn181,0.31482153089,0
kn182,0.334984099952,0
kn183,0.316257316751,0
kn184,0.320778569567,0
kn185,0.364415137556,0
kn186,0.330876956097,0
kn187,0.301844567731,0
kn188,0.374359587699,0
kn189,0.351199031514,0
kn190,0.323098469294,0
kn191,0.383877356618,0
kn192,0.301097584084,0
kn193,0.323985962017,0
kn194,0.324239112197,0
kn195,0.329050183112,0
kn196,0.33438117088,0
kn197,0.300907790838,0
kn198,0.33763059292,1
kn199,0.345354453008,0
kn200,0.327233957257,0
kn201,0.33446183774,0
kn202,0.337760138596,0
kn203,0.308107211377,1
kn204,0.288831617219,0
kn205,0.298457894779,0
