uid,score,label
kn1,0.0372700765725,0
kn2,0.0218216080994,1
kn3,0.0500500552493,0
kn4,0.0565674158811,0
kn5,0.0724575130691,0
kn6,0.0454832508478,0
kn7,0.0263998822649,0
kn8,0.0156714068943,0
kn9,0.111111562556,1
kn10,0.0351909449151,0
kn11,0.0817567869434,0
kn12,0.331232923099,0
kn13,0.0647459534909,0
kn14,0.0300922325879,0
kn15,0.0284802572467,0
kn16,0.0736928200688,0
kn17,0.0519022489237,0
kn18,0.0869598642066,0
kn19,0.0290121075246,0
kn20,0.0408794140303,1
kn21,0.0322104110593,0
kn22,0.0765710784154,0
kn23,0.0413003653172,0
kn24,0.0784302265605,0
kn25,0.108201111165,1
kn26,0.0424929857354,0
kn27,0.0591733524378,0
kn28,0.105471597076,0
kn29,0.0653362326024,0
kn30,0.0246394930156,0
kn31,0.0241375067638,0
kn32,0.043827712586,0
kn33,0.0843353530326,0
kn34,0.0538119141465,0
kn35,0.0180171280565,0
kn36,0.0533873186541,0
kn37,0.0433984547194,0
kn38,0.182996585736,0
kn39,0.0180474591733,0
kn40,0.0436501358328,1
kn41,0.0454912093862,0
kn42,0.0901560625594,0
kn43,0.0339790405488,0
kn44,0.0270736461561,0
kn45,0.0969729978052,0
kn46,0.0285163271232,1
kn47,0.047685627535,1
kn48,2.80621551665e-30,0
kn49,0.0372690986648,0
kn50,0.060078942901,0
kn51,0.0282095813525,0
kn52,0.0215032814057,0
kn53,0.0491074501414,1
kn54,0.0673293913516,0
kn55,0.0329289957153,0
kn56,0.0303168630319,0
kn57,0.0474918559277,0
kn58,0.0926109071206,0
kn59,0.0331829986399,0
kn60,0.110619264832,0
kn61,0.0753415151364,0
kn62,0.025564350604,0
kn63,0.0162760936196,0
kn64,0.039048679323,0
kn65,0.0678375587409,0
kn66,0.0314958507437,0
kn67,0.0250949555073,0
kn68,0.0352912890312,0
kn69,0.0188065022233,0
kn70,0.0721508036021,1
kn71,0.0393467164047,0
kn72,0.0644943277982,0
kn73,0.0475682423072,0
kn74,0.0655598710824,0
kn75,0.0334529563823,0
kn76,0.0536228971445,0
kn77,0.0248447734686,0
kn78,0.0529503979473,0
kn79,0.0303621462934,0
kn80,0.0468626365014,0
kn81,0.0502916265356,0
kn82,0.0520686082208,0
kn83,0.034732574376,0
kn84,0.343874736235,1
kn85,0.0420487677277,0
kn86,0.0478016019013,0
kn87,0.035086989557,0
kn88,0.0404144449752,0
kn89,0.047952502994,0
kn90,0.0656050534949,0
kn91,0.0374386907167,1
kn92,0.0443667403343,0
kn93,0.0315659426565,0
kn94,0.0686965541703,1
kn95,0.0496039699896,1
kn96,0.0644205225805,0
kn97,0.0139195499041,0
kn98,0.0143671524338,0
kn99,0.0234598824329,0
kn100,0.0508008458825,0
kn101,0.0657727044408,0
kn102,0.047446020903,1
kn103,0.0423287642174,0
kn104,0.0443598330274,0
kn105,0.0245391989343,0
kn106,0.0329467890459,0
kn107,0.0350216308249,0
kn108,0.0609927737045,0
kn109,0.0339473191879,0
kn110,0.0891376517065,0
kn111,0.025837778838,1
kn112,0.00460280762709,0
kn113,0.0770997227922,0
kn114,0.0572028726338,0
kn115,0.0544191230886,0
kn116,0.0891076393883,0
kn117,0.0331920112524,0
kn118,0.0352558467835,0
kn119,0.0270884264021,0
kn120,0.0585732938024,0
kn121,0.0543859950739,0
kn122,0.0322385454822,0
kn123,0.0654161973552,0
kn124,0.0392858436184,0
kn125,0.0252703547169,0
kn126,0.0363417006636,0
kn127,0.0480268612274,0
kn128,0.0449660644015,0
kn129,0.0679175916201,0
