uid,score,label
kn1,0.0932366006803,0
kn2,0.0177867825062,1
kn3,0.0116421824022,0
kn4,0.126562161419,0
kn5,0.0876807294281,0
kn6,0.0308046695857,0
kn7,0.0072032462869,0
kn8,0.00685307556497,0
kn9,0.199386304755,1
kn10,0.022261782646,0
kn11,0.0313399646711,0
kn12,0.358298335411,0
kn13,0.0658719350637,0
kn14,0.0322830224918,0
kn15,0.0340123440016,0
kn16,0.0855615980553,0
kn17,0.0873761724078,0
kn18,0.0486457559066,0
kn19,0.0215711678964,0
kn20,0.027328378202,1
kn21,0.0172745937817,0
kn22,0.0708571459835,0
kn23,0.0564836652607,0
kn24,0.0343029611573,0
kn25,0.0661198403592,1
kn26,0.0149518448704,0
kn27,0.0657277497627,0
kn28,0.120877740187,0
kn29,0.115904295546,0
kn30,0.00573245910382,0
kn31,0.0318810048206,0
kn32,0.0538684554415,0
kn33,0.0577788218578,0
kn34,0.0801578779982,0
kn35,0.0106330030073,0
kn36,0.0365358263647,0
kn37,0.0234008643348,0
kn38,0.365340448552,0
kn39,0.0179420029215,0
kn40,0.0842876021303,1
kn41,0.0580835925915,0
kn42,0.103770037242,0
kn43,0.044030346773,0
kn44,0.0410606763923,0
kn45,0.119572394387,0
kn46,0.0127340308284,1
kn47,0.149763732722,1
kn48,1.64177790106e-30,0
kn49,0.147102053757,0
kn50,0.0356078743377,0
kn51,0.0121619550932,0
kn52,0.0202976512998,0
kn53,0.166035804225,1
kn54,0.0298356549811,0
kn55,0.0501676813671,0
kn56,0.0407115129886,0
kn57,0.0390468763343,0
kn58,0.269739630106,0
kn59,0.0147048802683,0
kn60,0.189955889871,0
kn61,0.0520357533769,0
kn62,0.00847896036668,0
kn63,0.0147260018455,0
kn64,0.0817908280884,0
kn65,0.0828676323692,0
kn66,0.01646890662,0
kn67,0.0337104038944,0
kn68,0.0349958957712,0
kn69,0.0131749067007,0
kn70,0.0587958025443,1
kn71,0.0373382688441,0
kn72,0.0479337364942,0
kn73,0.0282393034871,0
kn74,0.0675899086553,0
kn75,0.0171906634363,0
kn76,0.0178640714597,0
kn77,0.0281665274743,0
kn78,0.0305867816774,0
kn79,0.0284166056885,0
kn80,0.0718015793979,0
kn81,0.0643217012736,0
kn82,0.0485080332296,0
kn83,0.0246260021949,0
kn84,0.321293136882,1
kn85,0.041085169691,0
kn86,0.0251061764195,0
kn87,0.0637807102976,0
kn88,0.0192106969814,0
kn89,0.017160378931,0
kn90,0.0446747279243,0
kn91,0.0273518461907,1
kn92,0.0886263548926,0
kn93,0.0359306736113,0
kn94,0.0577829393189,1
kn95,0.0625950178724,1
kn96,0.0547702178455,0
kn97,0.0176774332056,0
kn98,0.0179910184358,0
kn99,0.00834831891117,0
kn100,0.040011732332,0
kn101,0.118940777922,0
kn102,0.0763477201389,1
kn103,0.0204166322461,0
kn104,0.0198992901004,0
kn105,0.00774972727675,0
kn106,0.0531813390267,0
kn107,0.0178689410208,0
kn108,0.0858792301327,0
kn109,0.0261767986082,0
kn110,0.181795438662,0
kn111,0.0149480037801,1
kn112,0.00635364274958,0
kn113,0.0170310397873,0
kn114,0.0608019121979,0
kn115,0.0519054412295,0
kn116,0.103819465355,0
kn117,0.0500653673776,0
kn118,0.0452184081249,0
kn119,0.0123188571797,0
kn120,0.0236766254996,0
kn121,0.00852623752495,0
kn122,0.0157691385733,0
kn123,0.0607072125626,0
kn124,0.0336187718665,0
kn125,0.00840979726513,0
kn126,0.0184569753529,0
kn127,0.0351577827319,0
kn128,0.0605483324128,0
kn129,0.05391777186,0
kn130,0.0433768522712,1
kn131,0.0165156713946,0
kn132,0.0619579778816,0
kn133,0.136654204302,0
kn134,0.0248888639544,0
kn135,0.000952295872352,0
kn136,0.0499374568182,0
kn137,0.0460722116616,0
kn138,0.148979996535,0
kn139,0.0147014339169,1
kn140,0.120001907487,0
kn141,0.0263561884683,0
kn142,0.0329124507874,0
kn143,0.169521211033,0
kn144,0.0478032470827,0
kn145,0.023969398467,0
kn146,0.0166450558841,0
kn147,0.0180566946619,0
kn148,0.0240689329296,0
kn149,0.0306782567465,0
kn150,0.0142995913644,0
kn151,0.00939600342619,0
kn152,0.0725957862956,0
kn153,0.0237108849764,0
kn154,0.0722165278209,0
kn155,0.0261607088202,0
kn156,0.0245880519561,1
kn157,0.0319107220785,0
kn158,0.00748541288922,0
kn159,0.100951130058,0
kn160,0.0427477520304,0
kn161,0.0274219516268,0
kn162,0.0187825308851,0
kn163,0.0128951132312,0
kn164,0.0634806069837,0
kn165,0.751167498805,1
kn166,0.0105066956016,1
kn167,0.0447916516393,0
kn168,0.0270217857541,0
kn169,0.0882759853282,0
kn170,0.0247882845585,0
kn171,0.128202259061,0
kn172,0.0172480777199,0
kn173,0.0435771953151,0
kn174,0.0491441573554,0
kn175,0.0549222333749,0
kn176,0.0424891110661,0
kn177,0.0170654513832,0
kn178,0.0382925201154,0
kn179,0.0332031833353,0
kn180,0.0216845405722,0
kn181,0.0380035203338,0
kn182,0.0345908681373,0
kn183,0.0203253697659,0
kn184,0.0467652502882,0
kn185,0.0484183391603,0
kn186,0.0673671602949,0
kn187,0.0564097313507,0
kn188,0.0419376488182,0
kn189,0.30628467755,0
kn190,0.0907318268481,0
kn191,0.04123409867,0
kn192,0.0355700540691,0
kn193,0.0400017590179,0
kn194,0.0319220299463,0
kn195,0.0245729391135,0
kn196,0.0872923981744,0
kn197,0.016119991239,0
kn198,0.0131439625118,1
kn199,0.0949392680844,0
kn200,0.0192061722718,0
kn201,0.100526869415,0
kn202,0.113657013696,0
kn203,0.0385815649249,1
kn204,0.036618132599,0
kn205,0.0673639006646,0
kn206,0.0404428243092,0
kn207,0.0652580031426,0
kn208,0.0462848392161,0
kn209,0.0368021926364,0
kn210,0.021084282709,0
kn211,0.021196890879,0
kn212,0.0274646139081,0
kn213,0.0153534195656,0
kn214,0.0786473773165,0
kn215,0.0219353134985,0
kn216,0.0341398677233,0
kn217,0.0287462996142,0
kn218,0.0252518216598,0
kn219,0.0411400484931,0
kn220,0.0279320197273,0
kn221,0.192798756404,0
kn222,0.0148335981349,0
kn223,0.0723739116964,0
kn224,0.0135622649444,0
kn225,0.0536730887458,0
kn226,0.0381603536028,0
kn227,0.0134322467764,0
