uid,score,label
kn1,0.0902362391353,0
kn2,0.00966968666762,1
kn3,0.0091342004016,0
kn4,0.170552134514,0
kn5,0.163142338395,0
kn6,0.0170019026846,0
kn7,0.0113151995465,0
kn8,0.0119442492723,0
kn9,0.2266048491,1
kn10,0.0125608900562,0
kn11,0.145694971085,0
kn12,0.0332951694727,0
kn13,0.0755450725555,0
kn14,0.00926246773452,0
kn15,0.0654599443078,0
kn16,0.228485807776,0
kn17,0.165073171258,0
kn18,0.0620471052825,0
kn19,0.153184637427,0
kn20,0.0187536887825,1
kn21,0.00985687226057,0
kn22,0.0185723472387,0
kn23,0.0531032271683,0
kn24,0.0155324749649,0
kn25,0.0157561395317,1
kn26,0.188476517797,0
kn27,0.126737087965,0
kn28,0.395946860313,0
kn29,0.0864440947771,0
kn30,0.012643233873,0
kn31,0.0197018068284,0
kn32,0.105199247599,0
kn33,0.0438728407025,0
kn34,0.0787253826857,0
kn35,0.00806016568094,0
kn36,0.0186139903963,0
kn37,0.144337713718,0
kn38,0.156603232026,0
kn39,0.0195980370045,0
kn40,0.35845541954,1
kn41,0.0457115285099,0
kn42,0.196196734905,0
kn43,0.00860824808478,0
kn44,0.270029008389,0
kn45,0.0529574677348,0
kn46,0.00430272286758,1
kn47,0.192639753222,1
kn48,0.0204517114908,0
kn49,0.17620806396,0
kn50,0.0141395265236,0
kn51,0.0107423309237,0
kn52,0.0425963290036,0
kn53,0.234214633703,1
kn54,0.0632140114903,0
kn55,0.0836671888828,0
kn56,0.161583900452,0
kn57,0.0415784567595,0
kn58,0.197102323174,0
kn59,0.0146339973435,0
kn60,0.0984850898385,0
kn61,0.0936294943094,0
kn62,0.0103478226811,0
kn63,0.0279003754258,0
kn64,0.108495242894,0
kn65,0.0401840507984,0
kn66,0.0126318046823,0
kn67,0.00592226721346,0
kn68,0.159472122788,0
kn69,0.00755992764607,0
kn70,0.0580988898873,1
kn71,0.0684877634048,0
kn72,0.0717841684818,0
kn73,0.00611605634913,0
kn74,0.0683127343655,0
kn75,0.159540355206,0
kn76,0.0624884851277,0
kn77,0.0319825559855,0
kn78,0.0118522942066,0
kn79,0.00659464625642,0
kn80,0.146492525935,0
kn81,0.0559463538229,0
kn82,0.0624260939658,0
kn83,0.0331746377051,0
kn84,0.037088509649,1
kn85,0.0336916670203,0
kn86,0.130629509687,0
kn87,0.0429490618408,0
kn88,0.0411172173917,0
kn89,0.223424106836,0
kn90,0.0177646577358,0
kn91,0.191954642534,1
kn92,0.0934120342135,0
kn93,0.0157878510654,0
kn94,0.0613391436636,1
kn95,0.0970234945416,1
kn96,0.0728945210576,0
kn97,0.0244061443955,0
kn98,0.0673237666488,0
kn99,0.0532485730946,0
kn100,0.0100693181157,0
kn101,0.167078882456,0
kn102,0.192731961608,1
kn103,0.0377435982227,0
kn104,0.0645531713963,0
kn105,0.0192786920816,0
kn106,0.0535756908357,0
kn107,0.0790156424046,0
kn108,0.0804925337434,0
kn109,0.241795659065,0
kn110,0.0504632256925,0
kn111,0.0134334927425,1
kn112,0.055975150317,0
kn113,0.0181856434792,0
kn114,0.111893594265,0
kn115,0.0169093627483,0
kn116,0.201055496931,0
kn117,0.217029467225,0
kn118,0.220621421933,0
