uid,score,label
kn1,0.0524066177215,0
kn2,0.0218255882465,1
kn3,0.126786285119,0
kn4,0.125210897044,0
kn5,0.0254265213395,0
kn6,0.0602581418656,0
kn7,0.0275702128091,0
kn8,0.0204636710756,0
kn9,0.00896928445525,1
kn10,0.0595813028071,0
kn11,0.077109073969,0
kn12,0.236774356916,0
kn13,0.0994040048265,0
kn14,0.0273763240261,0
kn15,0.0879994791468,0
kn16,0.069396350681,0
kn17,0.0490560681665,0
kn18,0.0857442949627,0
kn19,0.0261009526851,0
kn20,0.0765569044754,1
kn21,0.0497951505231,0
kn22,0.0349116060994,0
kn23,0.176732941687,0
kn24,0.0907584708895,0
kn25,0.0161462527413,1
kn26,0.0183764231005,0
kn27,0.0329265205113,0
kn28,0.0902176943775,0
kn29,0.0232767825666,0
kn30,0.0193831186026,0
kn31,0.00388404397282,0
kn32,0.0512574539389,0
kn33,0.100629487377,0
kn34,0.0156457689626,0
kn35,0.00457315043472,0
kn36,0.0294565801317,0
kn37,0.0184048322283,0
kn38,0.127643494638,0
kn39,0.00371333487207,0
kn40,0.0298208689304,1
kn41,0.0600950722407,0
kn42,0.0783644875412,0
kn43,0.120924930004,0
kn44,0.0219503980699,0
kn45,0.0156714806944,0
kn46,0.0408374743858,1
kn47,0.0182149542399,1
kn48,6.34534287334e-05,0
kn49,0.0924436905927,0
kn50,0.0665947853645,0
kn51,0.043773384425,0
kn52,0.0494671343752,0
kn53,0.0524993031444,1
kn54,0.0512647377803,0
kn55,0.0105974966002,0
kn56,0.00457225077204,0
kn57,0.0310700491427,0
kn58,0.0550901889027,0
kn59,0.0399427617803,0
kn60,0.0651077448527,0
kn61,0.115329599095,0
kn62,0.0211554137014,0
kn63,0.0288858746717,0
kn64,0.0966619954874,0
kn65,0.000300209221246,0
kn66,0.015896192285,0
kn67,0.0521948267179,0
kn68,0.0897664438377,0
kn69,0.003637367777,0
kn70,0.0671161619657,1
kn71,0.0761277453183,0
kn72,0.0883567691836,0
kn73,0.0632083482997,0
kn74,0.137191861203,0
kn75,0.00706724585164,0
kn76,0.0739041040107,0
kn77,0.0427230880831,0
kn78,0.0792484654105,0
kn79,0.0341672674938,0
kn80,0.0177073983618,0
kn81,0.121249383092,0
kn82,0.0458096824816,0
kn83,0.0742663314907,0
kn84,0.0797694934861,1
kn85,0.03229307021,0
kn86,0.0221960956305,0
