uid,score,label
kn1,0.340850372009,0
kn2,0.29893862077,1
kn3,0.339478041584,0
kn4,0.333274656981,0
kn5,0.371632941262,0
kn6,0.342147673174,0
kn7,0.291770212479,0
kn8,0.244576801114,0
kn9,0.3728910687,1
kn10,0.310547695281,0
kn11,0.313071855996,0
kn12,0.307436451256,0
kn13,0.358053104334,0
kn14,0.259593486649,0
kn15,0.339012925079,0
kn16,0.352121270716,0
kn17,0.316971192947,0
kn18,0.324695347885,0
kn19,0.298349165514,0
kn20,0.360385643598,1
kn21,0.296282779882,0
kn22,0.391266281283,0
kn23,0.33951931781,0
kn24,0.335696869361,0
kn25,0.355764470834,1
kn26,0.403987041323,0
kn27,0.370124557074,0
kn28,0.375957101778,0
kn29,0.323192331713,0
kn30,0.321341534117,0
kn31,0.271897533232,0
kn32,0.30762151769,0
kn33,0.360194752659,0
kn34,0.331220234245,0
kn35,0.27469401229,0
kn36,0.343248805409,0
kn37,0.290370672807,0
kn38,0.313870000137,0
kn39,0.279768838296,0
kn40,0.34604620066,1
kn41,0.319260039785,0
kn42,0.34943749988,0
kn43,0.304537221143,0
kn44,0.337220486759,0
kn45,0.383740498165,0
kn46,0.305191254675,1
kn47,0.350281195291,1
kn48,0.343693966865,0
kn49,0.358776097373,0
kn50,0.3486667191,0
kn51,0.308639985035,0
kn52,0.276377973388,0
kn53,0.371709510765,1
kn54,0.347621268684,0
kn55,0.307434842641,0
kn56,0.308336564082,0
kn57,0.311374991245,0
kn58,0.355867386406,0
kn59,0.311838455357,0
kn60,0.376562648244,0
kn61,0.362836373134,0
kn62,0.320492599587,0
kn63,0.269542699925,0
kn64,0.30911635634,0
kn65,0.337525483428,0
kn66,0.284143303692,0
kn67,0.311021727832,0
kn68,0.340183400261,0
kn69,0.304990820737,0
kn70,0.355396466718,1
kn71,0.355101935053,0
kn72,0.387308579406,0
kn73,0.292445042206,0
kn74,0.319993598416,0
kn75,0.356807597841,0
kn76,0.338254342248,0
kn77,0.341796220097,0
kn78,0.355624858945,0
kn79,0.315317470414,0
kn80,0.293309028943,0
kn81,0.309763356933,0
kn82,0.341784889571,0
kn83,0.311328518667,0
kn84,0.385372757041,1
kn85,0.302556786821,0
