uid,score,label
kn1,0.344086282511,0
kn2,0.300225697362,1
kn3,0.340692622274,0
kn4,0.342794639977,0
kn5,0.372993047589,0
kn6,0.342653462498,0
kn7,0.291035099261,0
kn8,0.24555619068,0
kn9,0.374395866056,1
kn10,0.311069060786,0
kn11,0.314588326687,0
kn12,0.309200116218,0
kn13,0.359000842669,0
kn14,0.259779784038,0
kn15,0.340754178709,0
kn16,0.354895722123,0
kn17,0.319259609237,0
kn18,0.325945068987,0
kn19,0.301391178764,0
kn20,0.361884664441,1
kn21,0.296683280381,0
kn22,0.395750849358,0
kn23,0.343365382464,0
kn24,0.336694878915,0
kn25,0.354135785121,1
kn26,0.406060118684,0
kn27,0.371721247234,0
kn28,0.382532804953,0
kn29,0.326114968325,0
kn30,0.321086609555,0
kn31,0.273002873942,0
kn32,0.310575624593,0
kn33,0.361608473187,0
kn34,0.331953701136,0
kn35,0.277288702683,0
kn36,0.342369867204,0
kn37,0.292510853419,0
kn38,0.317693264552,0
kn39,0.280715837826,0
kn40,0.34909352355,1
kn41,0.320377824112,0
kn42,0.354168024488,0
kn43,0.30651887688,0
kn44,0.341498122207,0
kn45,0.384107730249,0
kn46,0.307121888894,1
kn47,0.354563228885,1
kn48,0.388674880355,0
kn49,0.368156553361,0
kn50,0.349846436106,0
kn51,0.308315959489,0
kn52,0.284312307726,0
kn53,0.374187970094,1
kn54,0.347768645236,0
kn55,0.31023777841,0
kn56,0.310724740843,0
kn57,0.312520345875,0
kn58,0.358665795899,0
kn59,0.312654870733,0
kn60,0.37708841905,0
kn61,0.366469887234,0
kn62,0.31478538483,0
kn63,0.269950263764,0
kn64,0.316264046938,0
kn65,0.33946023807,0
kn66,0.28452148621,0
kn67,0.312055847114,0
kn68,0.344765231357,0
kn69,0.305616635473,0
kn70,0.354783452535,1
kn71,0.357619608701,0
kn72,0.389143847691,0
kn73,0.292582311691,0
kn74,0.32433856782,0
kn75,0.364883741248,0
kn76,0.339772565451,0
kn77,0.343736063325,0
kn78,0.356721263533,0
kn79,0.315406647038,0
kn80,0.299432852627,0
kn81,0.313459145693,0
kn82,0.343838015173,0
kn83,0.31206503738,0
kn84,0.385734000552,1
kn85,0.303163329733,0
kn86,0.346619204106,0
kn87,0.329801323047,0
kn88,0.337888924146,0
kn89,0.355016847553,0
kn90,0.351939434982,0
kn91,0.311146920902,1
kn92,0.305331778903,0
kn93,0.315071486711,0
kn94,0.377075963489,1
kn95,0.383657142242,1
kn96,0.384643378573,0
kn97,0.272900390028,0
kn98,0.253795792319,0
kn99,0.298127415303,0
kn100,0.322979657893,0
kn101,0.382376016307,0
kn102,0.320343995341,1
kn103,0.321548015742,0
kn104,0.311887020455,0
kn105,0.331689195439,0
kn106,0.291370614331,0
kn107,0.296983973173,0
kn108,0.378368422802,0
kn109,0.291633684522,0
kn110,0.42696423218,0
kn111,0.311910943181,1
kn112,0.201176529672,0
kn113,0.368367284733,0
kn114,0.346391292439,0
kn115,0.322830973512,0
kn116,0.366998059093,0
kn117,0.350227970689,0
kn118,0.311665060731,0
kn119,0.27620576634,0
kn120,0.36206717661,0
kn121,0.319375749228,0
kn122,0.339204218252,0
kn123,0.368046968768,0
kn124,0.336868247082,0
kn125,0.331403492585,0
kn126,0.315206669067,0
kn127,0.319200823649,0
kn128,0.289951008313,0
kn129,0.31602646904,0
