uid,score,label
kn1,0.341522114813,0
kn2,0.299172469199,1
kn3,0.340513572186,0
kn4,0.333143383251,0
kn5,0.369557962662,0
kn6,0.341813972781,0
kn7,0.290696932049,0
kn8,0.245100484826,0
kn9,0.372402318535,1
kn10,0.310228458782,0
kn11,0.31270923708,0
kn12,0.30720153027,0
kn13,0.357279076193,0
kn14,0.258932702606,0
kn15,0.340082028334,0
kn16,0.350098937389,0
kn17,0.316769238547,0
kn18,0.324096191519,0
kn19,0.297433412836,0
kn20,0.361542806852,1
kn21,0.296022178474,0
kn22,0.389515229247,0
kn23,0.341243030019,0
kn24,0.336253415232,0
kn25,0.352543699389,1
kn26,0.404254245156,0
kn27,0.369783198021,0
kn28,0.375399366065,0
kn29,0.323649354394,0
kn30,0.319421080665,0
kn31,0.271162354912,0
kn32,0.30816395297,0
kn33,0.35950343289,0
kn34,0.329514038463,0
kn35,0.273764183018,0
kn36,0.341667948615,0
kn37,0.288976812078,0
kn38,0.314419205373,0
kn39,0.279465699243,0
kn40,0.345499552157,1
kn41,0.319473468205,0
kn42,0.349444685705,0
kn43,0.3055151763,0
kn44,0.337667396591,0
kn45,0.382333985393,0
kn46,0.305014813289,1
kn47,0.350157263396,1
kn48,0.387395108636,0
kn49,0.359688030652,0
kn50,0.348977271622,0
kn51,0.307624911103,0
kn52,0.276368219413,0
kn53,0.370917373429,1
kn54,0.3464220834,0
kn55,0.306740465464,0
kn56,0.306969425526,0
kn57,0.310830809014,0
kn58,0.35607642726,0
kn59,0.312009151418,0
kn60,0.374263449,0
kn61,0.363763886145,0
kn62,0.320871805439,0
kn63,0.268957361361,0
kn64,0.309958847596,0
kn65,0.336486220779,0
kn66,0.283939113319,0
kn67,0.31142186113,0
kn68,0.339691544312,0
kn69,0.303408582743,0
kn70,0.354222506232,1
kn71,0.355882273701,0
kn72,0.388315863676,0
kn73,0.292026628182,0
kn74,0.320628148921,0
kn75,0.355202835761,0
kn76,0.338780867951,0
kn77,0.342415203405,0
kn78,0.355697929597,0
kn79,0.313819575759,0
kn80,0.294116529476,0
kn81,0.310836580081,0
kn82,0.341648489152,0
kn83,0.310464873734,0
kn84,0.383831982686,1
kn85,0.301358385318,0
kn86,0.343298349198,0
kn87,0.326407525853,0
kn88,0.336929928775,0
kn89,0.351656384959,0
kn90,0.351889846508,0
kn91,0.30846064049,1
kn92,0.302681726911,0
kn93,0.314013267164,0
kn94,0.375993068389,1
kn95,0.382238752432,1
kn96,0.381763611761,0
kn97,0.270993224191,0
kn98,0.252030144631,0
kn99,0.296649511252,0
kn100,0.322935056489,0
kn101,0.379459170712,0
kn102,0.316833293963,1
kn103,0.320377250052,0
kn104,0.310161633226,0
kn105,0.328086826142,0
kn106,0.289575362208,0
kn107,0.288809630532,0
kn108,0.376939934762,0
kn109,0.287938566608,0
kn110,0.423653027241,0
kn111,0.311298090757,1
kn112,0.199761882672,0
kn113,0.368874510752,0
kn114,0.344240953697,0
kn115,0.321916500162,0
kn116,0.363569289177,0
kn117,0.347487239978,0
kn118,0.303904151247,0
kn119,0.275425836462,0
kn120,0.361111680007,0
kn121,0.31900522029,0
kn122,0.337275176514,0
kn123,0.36671888161,0
kn124,0.33425212576,0
kn125,0.322971993288,0
kn126,0.314331349949,0
kn127,0.317649511116,0
kn128,0.28760745723,0
kn129,0.313966492276,0
kn130,0.329341750406,1
kn131,0.336344204785,0
kn132,0.322700378374,0
kn133,0.333034595318,0
kn134,0.279280357143,0
kn135,0.320900792317,0
kn136,0.33954334428,0
kn137,0.286676659415,0
kn138,0.324092393472,0
kn139,0.309263514205,1
kn140,0.376921803385,0
kn141,0.272139438968,0
kn142,0.361213430573,0
kn143,0.356650087372,0
kn144,0.329117253577,0
kn145,0.298055394566,0
