uid,score,label
kn1,0.0864490270615,0
kn2,0.00903445482254,1
kn3,0.00789828971028,0
kn4,0.131520986557,0
kn5,0.140887871385,0
kn6,0.0196152310818,0
kn7,0.0105320671573,0
kn8,0.0114285862073,0
kn9,0.279083460569,1
kn10,0.0159510076046,0
kn11,0.145292550325,0
kn12,0.0389402471483,0
kn13,0.0662129074335,0
kn14,0.0104472851381,0
kn15,0.0692998692393,0
kn16,0.243813157082,0
kn17,0.155511021614,0
kn18,0.069530159235,0
kn19,0.146480083466,0
kn20,0.019240533933,1
kn21,0.0105372760445,0
kn22,0.0239694416523,0
kn23,0.0510848388076,0
kn24,0.015090697445,0
kn25,0.0168056879193,1
kn26,0.178078129888,0
kn27,0.138748288155,0
kn28,0.359023362398,0
kn29,0.129036471248,0
kn30,0.0113478014246,0
kn31,0.0214109849185,0
kn32,0.105147480965,0
kn33,0.0487020500004,0
kn34,0.0664459019899,0
kn35,0.00762610556558,0
kn36,0.014087873511,0
kn37,0.124749094248,0
kn38,0.152437776327,0
kn39,0.0242538750172,0
kn40,0.344368129969,1
kn41,0.0699679628015,0
kn42,0.172340512276,0
kn43,0.00862662494183,0
kn44,0.23978240788,0
kn45,0.0471665076911,0
kn46,0.00428076880053,1
kn47,0.180115401745,1
kn48,0.0185160152614,0
kn49,0.161278188229,0
kn50,0.013612951152,0
kn51,0.0114673580974,0
kn52,0.0510698072612,0
kn53,0.299292504787,1
kn54,0.0609928183258,0
kn55,0.0983641371131,0
kn56,0.162199050188,0
kn57,0.0404830127954,0
kn58,0.221099406481,0
kn59,0.0161809045821,0
kn60,0.108083389699,0
kn61,0.0818044170737,0
kn62,0.00979978498071,0
kn63,0.0249132160097,0
kn64,0.0989153012633,0
kn65,0.0303618777543,0
kn66,0.0134683139622,0
kn67,0.00824992824346,0
kn68,0.162921845913,0
kn69,0.00667352275923,0
kn70,0.053997669369,1
kn71,0.0536228790879,0
kn72,0.0614315569401,0
kn73,0.00605859560892,0
kn74,0.05163500458,0
kn75,0.146836057305,0
kn76,0.0582363903522,0
kn77,0.0298058670014,0
kn78,0.0132227400318,0
kn79,0.00773815158755,0
kn80,0.106707386672,0
kn81,0.056578412652,0
kn82,0.0736540928483,0
kn83,0.0312558785081,0
kn84,0.0392046608031,1
kn85,0.042560365051,0
kn86,0.136496603489,0
kn87,0.0509734973311,0
kn88,0.0322068072855,0
kn89,0.208049058914,0
kn90,0.0153051763773,0
kn91,0.20086312294,1
kn92,0.0712863504887,0
kn93,0.0164493937045,0
kn94,0.0627095624804,1
kn95,0.104501530528,1
kn96,0.0770324096084,0
kn97,0.0265518128872,0
kn98,0.0737484842539,0
kn99,0.0543579421937,0
kn100,0.0109321754426,0
kn101,0.163230568171,0
kn102,0.216379627585,1
kn103,0.0402282215655,0
kn104,0.058701749891,0
kn105,0.0145329367369,0
kn106,0.0441724173725,0
kn107,0.106894820929,0
kn108,0.0794075876474,0
kn109,0.244548201561,0
kn110,0.0438109152019,0
kn111,0.013620483689,1
kn112,0.0644856467843,0
kn113,0.0202741790563,0
kn114,0.0696959123015,0
kn115,0.012895423919,0
kn116,0.255589812994,0
kn117,0.199920341372,0
kn118,0.243693217635,0
kn119,0.0118746748194,0
kn120,0.102044440806,0
kn121,0.0459038093686,0
kn122,0.0167095847428,0
kn123,0.0129758752882,0
kn124,0.145415812731,0
kn125,0.136087551713,0
kn126,0.0294241309166,0
kn127,0.048360940069,0
kn128,0.0440779849887,0
kn129,0.0403183661401,0
kn130,0.0390443392098,1
kn131,0.0466724336147,0
kn132,0.194448798895,0
kn133,0.268560647964,0
kn134,0.173468336463,0
kn135,0.26243647933,0
kn136,0.0375106073916,0
kn137,0.00885440781713,0
kn138,0.0493333637714,0
kn139,0.0761260166764,1
kn140,0.0197977498174,0
kn141,0.154888361692,0
kn142,0.00887374579906,0
kn143,0.349642753601,0
kn144,0.0489250048995,0
kn145,0.0731159299612,0
kn146,0.0782674998045,0
kn147,0.193938016891,0
kn148,0.0122943231836,0
kn149,0.181027904153,0
kn150,0.127278223634,0
kn151,0.00640668580309,0
