uid,score,label
kn1,0.0834133327007,0
kn2,0.0102964863181,1
kn3,0.0191147308797,0
kn4,0.0805867314339,0
kn5,0.0522891096771,0
kn6,0.0155140077695,0
kn7,0.0106889056042,0
kn8,0.00976753607392,0
kn9,0.0753645375371,1
kn10,0.0171944927424,0
kn11,0.0520205646753,0
kn12,0.032962501049,0
kn13,0.0460184812546,0
kn14,0.0114992456511,0
kn15,0.0278727896512,0
kn16,0.0973142981529,0
kn17,0.0528034083545,0
kn18,0.0456138849258,0
kn19,0.0888352692127,0
kn20,0.0161113142967,1
kn21,0.0160087570548,0
kn22,0.0130332903937,0
kn23,0.0926130190492,0
kn24,0.0137447053567,0
kn25,0.0140131227672,1
kn26,0.0524943806231,0
kn27,0.0298724621534,0
kn28,0.067484818399,0
kn29,0.0653562024236,0
kn30,0.0122513286769,0
kn31,0.0242390278727,0
kn32,0.068605452776,0
kn33,0.0246010478586,0
kn34,0.0539070107043,0
kn35,0.0110021140426,0
kn36,0.0137794660404,0
kn37,0.0683700591326,0
kn38,0.0682317987084,0
kn39,0.0221024602652,0
kn40,0.0840668752789,1
kn41,0.0724229440093,0
kn42,0.0645343363285,0
kn43,0.0131355477497,0
kn44,0.063857100904,0
kn45,0.0378221124411,0
kn46,0.00917948782444,1
kn47,0.0782052055001,1
kn48,0.0138190174475,0
kn49,0.128147125244,0
kn50,0.0139836193994,0
kn51,0.0137942675501,0
kn52,0.0602283328772,0
kn53,0.047380913049,1
kn54,0.0276470221579,0
kn55,0.0755393207073,0
kn56,0.117182634771,0
kn57,0.0239273440093,0
kn58,0.0696399584413,0
kn59,0.0224331263453,0
kn60,0.0328112207353,0
kn61,0.0860674455762,0
kn62,0.0108543299139,0
kn63,0.0333677008748,0
kn64,0.102533966303,0
kn65,0.0355200320482,0
kn66,0.010651320219,0
kn67,0.00961032789201,0
kn68,0.10329733789,0
kn69,0.013144669123,0
kn70,0.0313121937215,1
kn71,0.0344580709934,0
kn72,0.0394079387188,0
kn73,0.00998114794493,0
kn74,0.0880542695522,0
kn75,0.0943885669112,0
kn76,0.0253278035671,0
kn77,0.0386965312064,0
kn78,0.0144839296117,0
kn79,0.0119227608666,0
kn80,0.0970685780048,0
kn81,0.0889201536775,0
kn82,0.0218793731183,0
kn83,0.0367265418172,0
kn84,0.0171456728131,1
kn85,0.0241027381271,0
kn86,0.118415750563,0
kn87,0.0659277811646,0
kn88,0.024765683338,0
kn89,0.0906481072307,0
kn90,0.0194413829595,0
kn91,0.0670524388552,1
kn92,0.0450658127666,0
kn93,0.0309966690838,0
kn94,0.0272144824266,1
kn95,0.0363671556115,1
kn96,0.0270621720701,0
kn97,0.0243053399026,0
kn98,0.0353315137327,0
kn99,0.026359885931,0
kn100,0.0178705602884,0
kn101,0.11214787513,0
kn102,0.0484611392021,1
kn103,0.023269712925,0
kn104,0.0467987544835,0
kn105,0.0140638388693,0
kn106,0.017965586856,0
kn107,0.0698381885886,0
kn108,0.0329611413181,0
kn109,0.0584419816732,0
kn110,0.030671833083,0
kn111,0.013245225884,1
kn112,0.0530302785337,0
kn113,0.0150777259842,0
kn114,0.102298773825,0
kn115,0.0202649980783,0
kn116,0.0569450855255,0
kn117,0.0612772479653,0
kn118,0.0630785301328,0
kn119,0.0118911135942,0
kn120,0.0310070775449,0
kn121,0.0249098036438,0
kn122,0.0131707908586,0
kn123,0.0151150831953,0
kn124,0.0508724972606,0
kn125,0.054194893688,0
kn126,0.0323836356401,0
kn127,0.0278076529503,0
kn128,0.052803132683,0
kn129,0.073687247932,0
kn130,0.0316348001361,1
kn131,0.0348343327641,0
kn132,0.0614051669836,0
kn133,0.0825100168586,0
kn134,0.0705936253071,0
kn135,0.121494822204,0
kn136,0.0362926907837,0
kn137,0.0140799274668,0
kn138,0.0261929687113,0
kn139,0.0677715912461,1
kn140,0.0175317358226,0
kn141,0.067234762013,0
kn142,0.0177704915404,0
kn143,0.079959563911,0
kn144,0.0373553559184,0
kn145,0.0411735475063,0
kn146,0.0809491425753,0
kn147,0.0746731832623,0
kn148,0.0127356573939,0
kn149,0.0552917458117,0
kn150,0.0586054846644,0
kn151,0.0100086089224,0
kn152,0.0699813216925,0
kn153,0.0993549078703,0
kn154,0.0148252677172,0
kn155,0.0225347038358,0
kn156,0.0251621399075,1
kn157,0.0585066713393,0
kn158,0.0116430139169,0
kn159,0.0195169486105,0
kn160,0.0605337284505,0
kn161,0.0242581684142,0
kn162,0.0121333766729,0
kn163,0.04803288728,0
kn164,0.0394401326776,0
kn165,0.0804873108864,1
kn166,0.0146333649755,1
kn167,0.0128216128796,0
kn168,0.0124445715919,0
kn169,0.0434292033315,0
kn170,0.0146457049996,0
kn171,0.0794596448541,0
kn172,0.01174338907,0
kn173,0.0600610040128,0
kn174,0.0729074776173,0
kn175,0.033006105572,0
kn176,0.0260043889284,0
kn177,0.0156211154535,0
kn178,0.0187016818672,0
kn179,0.031375169754,0
kn180,0.0290492717177,0
kn181,0.0231721904129,0
kn182,0.0937972962856,0
kn183,0.0107124391943,0
kn184,0.0499319955707,0
kn185,0.0742994099855,0
kn186,0.0669038817286,0
kn187,0.0741392448545,0
kn188,0.0702956393361,0
kn189,0.0867000073195,0
kn190,0.030583890155,0
kn191,0.0340265855193,0
kn192,0.0390209816396,0
kn193,0.0626089498401,0
kn194,0.0106396283954,0
kn195,0.0242295227945,0
kn196,0.0371797941625,0
kn197,0.0135055221617,0
kn198,0.0344841368496,1
kn199,0.0375784523785,0
kn200,0.0293209552765,0
kn201,0.0610014125705,0
kn202,0.0340427048504,0
kn203,0.0596529766917,1
kn204,0.0666916295886,0
kn205,0.0611284039915,0
kn206,0.0133315436542,0
kn207,0.0193002149463,0
kn208,0.0159876104444,0
kn209,0.0415466874838,0
kn210,0.0132607780397,0
kn211,0.030417252332,0
kn212,0.0147121530026,0
kn213,0.0841242149472,0
kn214,0.0250668153167,0
kn215,0.023386169225,0
kn216,0.0110558196902,0
kn217,0.0332853086293,0
kn218,0.0220118742436,0
kn219,0.0195630602539,0
kn220,0.042888853699,0
kn221,0.0373760610819,0
kn222,0.0540498308837,0
kn223,0.012496471405,0
kn224,0.0203026924282,0
kn225,0.0168765000999,0
kn226,0.0494515784085,0
kn227,0.0121282739565,0
kn228,0.0267148111016,0
kn229,0.0250368900597,0
kn230,0.0600536428392,0
kn231,0.0271322354674,0
kn232,0.0321734473109,0
kn233,0.0890228301287,0
kn234,0.0149375405163,0
kn235,0.0218599829823,0
kn236,0.0128779849038,0
kn237,0.0842776373029,0
kn238,0.0632622763515,0
kn239,0.0173574127257,1
kn240,0.0204930715263,0
kn241,0.0752572491765,0
kn242,0.0819520875812,0
kn243,0.066213965416,0
kn244,0.0365203768015,0
kn245,0.0129587501287,0
kn246,0.0121315652505,0
kn247,0.0251943990588,0
kn248,0.0489741228521,0
kn249,0.0113573977724,0
kn250,0.033846590668,1
kn251,0.0478881113231,0
kn252,0.0630688071251,0
kn253,0.0480735190213,0
kn254,0.0303682629019,0
kn255,0.0116674294695,0
kn256,0.0154283177108,0
kn257,0.0320932939649,0
kn258,0.0259873941541,0
kn259,0.0717039257288,0
kn260,0.0121204666793,0
kn261,0.016154108569,0
kn262,0.030336253345,0
kn263,0.0144833512604,0
kn264,0.0292286686599,0
kn265,0.0362973362207,0
kn266,0.0168305151165,1
kn267,0.0207433514297,0
kn268,0.0304082296789,0
kn269,0.0123706525192,0
kn270,0.0153432227671,0
kn271,0.0146966865286,1
kn272,0.0237560700625,0
kn273,0.026218065992,0
kn274,0.0621830746531,0
kn275,0.0116163436323,0
kn276,0.0326787158847,1
kn277,0.0572069361806,0
kn278,0.0300307497382,1
kn279,0.0528178997338,0
kn280,0.0563657209277,0
kn281,0.0794305130839,0
kn282,0.0349934212863,0
kn283,0.0161503423005,0
kn284,0.0443971902132,0
kn285,0.0550525262952,0
kn286,0.0298820957541,0
kn287,0.0362009182572,0
kn288,0.0143469795585,0
kn289,0.0115202954039,0
kn290,0.0861289873719,0
kn291,0.0118884751573,0
kn292,0.0152212008834,0
kn293,0.0285194031894,0
kn294,0.0842968598008,0
kn295,0.02723133564,0
kn296,0.0144477300346,0
kn297,0.0993833243847,0
kn298,0.0121982060373,0
kn299,0.0758106783032,0
kn300,0.0546367131174,0
kn301,0.0750168785453,0
kn302,0.010605876334,0
kn303,0.0134397819638,0
kn304,0.0398436300457,0
kn305,0.0143265966326,0
kn306,0.016415623948,0
kn307,0.0114773577079,0
kn308,0.0529048107564,0
kn309,0.0267849266529,0
kn310,0.0356339551508,0
kn311,0.0145524879918,0
kn312,0.0587871856987,0
kn313,0.0102640669793,0
kn314,0.0314873941243,0
kn315,0.0629770830274,1
kn316,0.0648180916905,0
kn317,0.0204129200429,0
kn318,0.0150128724054,0
kn319,0.0689284950495,0
kn320,0.0426458865404,0
kn321,0.0324238538742,0
kn322,0.0185630712658,0
kn323,0.026270352304,0
kn324,0.0850118771195,0
kn325,0.0441819615662,0
kn326,0.0306509602815,0
kn327,0.0483393184841,0
kn328,0.0565671250224,0
kn329,0.0331812612712,0
kn330,0.0803195461631,1
kn331,0.0375800989568,0
kn332,0.0291981007904,0
kn333,0.0199177321047,0
kn334,0.0890233367682,0
kn335,0.0104431342334,0
kn336,0.0225279815495,0
kn337,0.0337162055075,0
kn338,0.07050473243,0
kn339,0.0142850698903,0
kn340,0.0730692595243,0
kn341,0.0307200327516,0
kn342,0.0108052296564,0
kn343,0.0643242746592,0
kn344,0.0156781598926,0
kn345,0.067734234035,0
kn346,0.010007256642,0
kn347,0.0110619058833,0
kn348,0.0269757993519,0
kn349,0.0139381028712,0
kn350,0.0167388319969,0
kn351,0.0295015778393,0
kn352,0.0654914230108,0
kn353,0.0694106072187,0
kn354,0.0418285913765,0
kn355,0.0664218142629,0
kn356,0.0795402005315,0
kn357,0.0239608362317,0
kn358,0.0588319785893,0
kn359,0.0143762128428,0
kn360,0.0129858888686,0
kn361,0.0118043068796,1
kn362,0.0125665878877,0
kn363,0.0408452935517,1
kn364,0.0317839123309,0
kn365,0.024020915851,0
kn366,0.0103590404615,0
kn367,0.0331116318703,0
kn368,0.0765575915575,0
kn369,0.00956318341196,0
kn370,0.0232054088265,0
kn371,0.0406491681933,0
kn372,0.0909266471863,0
kn373,0.0126584470272,0
kn374,0.0133363250643,0
kn375,0.0107150971889,0
kn376,0.0594228245318,0
kn377,0.0747503191233,0
kn378,0.0267717726529,0
kn379,0.0587635785341,0
kn380,0.0110693993047,0
kn381,0.0170609839261,0
kn382,0.0671227499843,0
kn383,0.0867080688477,1
kn384,0.0905934646726,0
kn385,0.0103327492252,0
kn386,0.0436970591545,0
kn387,0.0447302535176,0
kn388,0.0775418877602,0
kn389,0.0149471564218,0
kn390,0.0281898677349,0
kn391,0.0286155063659,0
kn392,0.0712525695562,0
kn393,0.0126651283354,0
kn394,0.0315715558827,0
kn395,0.0429536290467,0
kn396,0.0106562403962,1
kn397,0.0842373818159,0
kn398,0.0511112175882,0
kn399,0.0361320376396,0
kn400,0.0307638254017,0
kn401,0.0323694720864,0
kn402,0.0717652663589,0
kn403,0.0295281168073,0
kn404,0.0227077770978,0
kn405,0.0576863139868,0
kn406,0.0100932633504,0
kn407,0.0595077797771,0
kn408,0.057801105082,1
kn409,0.0271241553128,1
kn410,0.0380130968988,0
kn411,0.0182310864329,0
kn412,0.0723371952772,0
kn413,0.0112674115226,0
kn414,0.0212960671633,0
kn415,0.0619387961924,0
kn416,0.0136310001835,0
kn417,0.0880898609757,0
kn418,0.0699253976345,0
kn419,0.0178201645613,0
kn420,0.0894708186388,0
kn421,0.0442320294678,0
kn422,0.070875197649,0
kn423,0.0714799240232,1
kn424,0.0399580076337,0
kn425,0.0462985634804,0
kn426,0.0700644031167,0
kn427,0.106352083385,0
kn428,0.0270625241101,0
kn429,0.0506605692208,0
kn430,0.0499332174659,0
kn431,0.0216371454298,0
kn432,0.0758818015456,0
kn433,0.060278031975,0
kn434,0.0254369284958,0
kn435,0.0708444789052,0
kn436,0.041910558939,0
kn437,0.0476688854396,0
kn438,0.0123453298584,0
kn439,0.0637681782246,0
kn440,0.0292708240449,0
kn441,0.0344731621444,0
kn442,0.0704188644886,0
kn443,0.0496473833919,0
kn444,0.0314905568957,1
kn445,0.0231623854488,0
kn446,0.0849407836795,0
kn447,0.0301334373653,0
kn448,0.0109600890428,1
kn449,0.0536320507526,0
kn450,0.0477974265814,0
kn451,0.058821734041,0
kn452,0.0173685587943,0
kn453,0.201623857021,0
kn454,0.0753739774227,0
kn455,0.0141534656286,0
kn456,0.071636788547,0
kn457,0.00899310503155,0
kn458,0.0214177984744,0
kn459,0.055262580514,0
kn460,0.0106796072796,0
kn461,0.013567158021,0
kn462,0.010633696802,1
kn463,0.0369572080672,0
kn464,0.0749624222517,0
kn465,0.0309819858521,0
kn466,0.0139366937801,0
kn467,0.0757217407227,0
kn468,0.0548994615674,0
kn469,0.0226433947682,0
kn470,0.0267826206982,0
kn471,0.0332742854953,0
kn472,0.0248271487653,0
kn473,0.0891949683428,0
kn474,0.0588428452611,0
kn475,0.017571054399,0
kn476,0.0271130967885,0
kn477,0.069619178772,0
kn478,0.0449880100787,0
kn479,0.0457299016416,0
kn480,0.0103857312351,0
kn481,0.013936563395,0
kn482,0.0758433565497,0
kn483,0.0631536021829,0
kn484,0.0148044098169,0
kn485,0.0228706840426,0
kn486,0.01077686809,0
kn487,0.0651860535145,0
kn488,0.0157511346042,0
kn489,0.0163658391684,0
kn490,0.0532542094588,0
kn491,0.0746461376548,0
kn492,0.0691849514842,0
kn493,0.0214823465794,0
kn494,0.0228504557163,0
kn495,0.0147781576961,0
kn496,0.0902019813657,0
kn497,0.0442330390215,0
kn498,0.0123776514083,0
kn499,0.0543469376862,0
kn500,0.015527151525,0
kn501,0.0922005474567,0
kn502,0.0338400118053,0
kn503,0.0749182254076,0
kn504,0.0180076863617,0
kn505,0.0322014652193,0
kn506,0.0545452386141,0
kn507,0.021154101938,0
kn508,0.0103687243536,0
kn509,0.0641147717834,0
kn510,0.0258312840015,0
kn511,0.0125736426562,0
kn512,0.0142918722704,0
kn513,0.0260121058673,0
kn514,0.0748067349195,0
kn515,0.0423376895487,0
kn516,0.0642973408103,0
kn517,0.0549323111773,0
kn518,0.0282038487494,0
kn519,0.012640603818,0
kn520,0.0145600046962,0
kn521,0.0268132258207,0
kn522,0.0121096977964,0
kn523,0.0656948983669,0
kn524,0.0424744598567,0
kn525,0.0872210338712,0
kn526,0.0626834481955,0
kn527,0.00955604109913,0
kn528,0.0508153699338,0
kn529,0.0621207430959,0
kn530,0.0140216182917,0
kn531,0.032289262861,0
kn532,0.0457588322461,1
kn533,0.0117922537029,0
kn534,0.0118265375495,0
kn535,0.0307583492249,0
kn536,0.0517966374755,0
kn537,0.0517956800759,0
kn538,0.0145220486447,0
kn539,0.0103791756555,0
kn540,0.0736248716712,1
kn541,0.0259893741459,0
kn542,0.0572337992489,0
kn543,0.0307068638504,0
kn544,0.0370933562517,0
kn545,0.0748853832483,0
kn546,0.0344730727375,0
kn547,0.0784462168813,0
kn548,0.0129040824249,0
kn549,0.0891213566065,0
kn550,0.0406697876751,0
kn551,0.0381998606026,0
kn552,0.0169099979103,0
kn553,0.0210388731211,0
kn554,0.0113610494882,0
kn555,0.0897245556116,0
kn556,0.0705986171961,0
kn557,0.0293814372271,0
kn558,0.0306851826608,0
kn559,0.0656746849418,0
kn560,0.0104807848111,0
kn561,0.087534070015,0
kn562,0.0329458862543,0
kn563,0.0755283534527,0
kn564,0.0360706932843,0
kn565,0.0430088341236,0
kn566,0.0510992184281,0
kn567,0.0561968907714,0
kn568,0.109160408378,0
kn569,0.0452738329768,0
kn570,0.0125462794676,0
kn571,0.0162799581885,0
kn572,0.0302724428475,0
kn573,0.0114124566317,0
kn574,0.010532126762,0
kn575,0.0417548269033,0
kn576,0.0452499315143,0
kn577,0.012461326085,0
kn578,0.0297825448215,0
kn579,0.0717297270894,0
kn580,0.017131568864,0
kn581,0.0457414500415,0
kn582,0.0141408154741,1
kn583,0.0800032690167,0
kn584,0.020843859762,0
kn585,0.0153151610866,0
kn586,0.0944522917271,1
kn587,0.0109023833647,0
kn588,0.00998930260539,0
kn589,0.0584130585194,0
kn590,0.0649051815271,0
kn591,0.0169265009463,0
kn592,0.0366340763867,0
kn593,0.0167823191732,0
kn594,0.0379131771624,0
kn595,0.0356790423393,0
kn596,0.0415255203843,0
kn597,0.0722149312496,0
kn598,0.0247573442757,0
kn599,0.0491776540875,0
kn600,0.029201073572,0
kn601,0.0156631339341,0
kn602,0.0294931903481,0
kn603,0.0125719020143,0
kn604,0.0238323379308,0
kn605,0.082340374589,0
kn606,0.0301742479205,0
kn607,0.0269627980888,0
kn608,0.0387755967677,0
kn609,0.0659410431981,0
kn610,0.0512633286417,0
kn611,0.0293881073594,0
kn612,0.0265793185681,0
kn613,0.0249414891005,0
kn614,0.037048060447,0
kn615,0.0148579878733,0
kn616,0.0138022685423,0
kn617,0.0362940840423,0
kn618,0.0262885186821,0
kn619,0.0203475039452,0
kn620,0.0998367592692,0
kn621,0.0236621461809,0
kn622,0.0615710392594,0
kn623,0.0720808133483,1
kn624,0.0244929399341,0
kn625,0.0457771085203,0
kn626,0.0121340798214,1
kn627,0.0233922097832,0
kn628,0.0774444118142,0
kn629,0.0536311082542,0
kn630,0.0349149033427,0
kn631,0.0144876800478,0
kn632,0.106232792139,1
kn633,0.123772807419,0
kn634,0.020144995302,0
kn635,0.0744125768542,0
kn636,0.0356386490166,0
kn637,0.0608855821192,0
kn638,0.0268774554133,0
kn639,0.0115008223802,0
kn640,0.0518508963287,0
kn641,0.0583180338144,0
kn642,0.0384678132832,0
kn643,0.0652428269386,0
kn644,0.0110073238611,0
kn645,0.063340947032,0
kn646,0.0575121678412,0
kn647,0.0535115413368,0
kn648,0.0298025012016,0
kn649,0.0676875934005,0
kn650,0.0684317722917,0
kn651,0.00963287893683,0
kn652,0.0993835180998,0
kn653,0.0627529621124,0
kn654,0.0334752053022,0
kn655,0.0350707918406,0
kn656,0.0104389870539,0
kn657,0.0240538325161,0
kn658,0.0358409136534,0
kn659,0.0522739291191,0
kn660,0.0287842582911,0
kn661,0.0138834277168,0
kn662,0.0254511069506,0
kn663,0.0820658430457,0
kn664,0.00845981109887,0
kn665,0.0158837623894,0
kn666,0.0117201581597,0
kn667,0.0578342378139,0
kn668,0.054136313498,0
kn669,0.0112101528794,0
kn670,0.0112775415182,0
kn671,0.0260785352439,0
kn672,0.0424815379083,0
kn673,0.0140294004232,0
kn674,0.0715168640018,0
kn675,0.0204387903214,0
kn676,0.0672135949135,0
kn677,0.0432185381651,0
kn678,0.0411311537027,0
kn679,0.0537862367928,0
kn680,0.0124552352354,0
kn681,0.0818842202425,0
kn682,0.0820676982403,0
kn683,0.0682309269905,0
kn684,0.0283909011632,0
kn685,0.100289061666,0
kn686,0.0355984643102,0
kn687,0.0159168150276,0
kn688,0.0140858795494,0
kn689,0.0104943588376,0
kn690,0.0430204160511,0
kn691,0.0316251330078,0
kn692,0.0266912952065,0
kn693,0.0630183145404,0
kn694,0.047986600548,0
kn695,0.0422150343657,0
kn696,0.0347673818469,0
kn697,0.0133564677089,0
kn698,0.0561120137572,0
kn699,0.0157403461635,0
kn700,0.0854813754559,0
kn701,0.0205078739673,0
kn702,0.0466467663646,0
kn703,0.036275986582,0
kn704,0.0735540017486,0
kn705,0.0740598142147,1
kn706,0.0812246948481,0
kn707,0.0574677325785,0
kn708,0.0195940192789,0
kn709,0.0125987101346,0
kn710,0.015178417787,1
kn711,0.0910087972879,0
kn712,0.0268175676465,0
kn713,0.0325409956276,0
kn714,0.0208162907511,0
kn715,0.0631497204304,0
kn716,0.0110283670947,0
kn717,0.0627758949995,0
kn718,0.0126849459484,0
kn719,0.0768167451024,0
kn720,0.0274015441537,0
kn721,0.0260943900794,0
kn722,0.0201262198389,0
kn723,0.0640232339501,0
kn724,0.0114287370816,0
kn725,0.0136518711224,0
kn726,0.0465312078595,0
kn727,0.0701966956258,0
kn728,0.0258216075599,0
kn729,0.0310501437634,0
kn730,0.0557238385081,0
kn731,0.0207359287888,0
kn732,0.0550803765655,0
kn733,0.0125244222581,0
kn734,0.0361099652946,0
kn735,0.0232799891382,0
kn736,0.0326411090791,0
kn737,0.0633100047708,0
kn738,0.0354692079127,0
kn739,0.072226703167,0
kn740,0.0178754813969,0
kn741,0.0691351145506,0
kn742,0.0611754730344,0
kn743,0.0271585136652,0
kn744,0.0239480715245,0
kn745,0.0328246764839,0
kn746,0.012519900687,0
kn747,0.0795900523663,0
kn748,0.0219932142645,0
kn749,0.114447198808,0
kn750,0.0584330931306,0
kn751,0.0231392551214,0
kn752,0.0306730102748,0
kn753,0.02443068102,0
kn754,0.0124784540385,0
kn755,0.02912876755,0
kn756,0.0236358605325,0
kn757,0.0192840378731,0
kn758,0.0090482281521,0
kn759,0.10703253001,0
kn760,0.0496809519827,0
kn761,0.0254128016531,0
kn762,0.0543710552156,0
kn763,0.0701258480549,0
kn764,0.0358999334276,0
kn765,0.013488558121,1
kn766,0.0164502356201,0
kn767,0.0214830227196,0
kn768,0.0121639240533,0
kn769,0.058023083955,0
kn770,0.0128601640463,0
kn771,0.0271181538701,0
kn772,0.0115875545889,0
kn773,0.0448519773781,0
kn774,0.0237246826291,0
kn775,0.048214096576,0
kn776,0.128776699305,0
kn777,0.0809044539928,0
kn778,0.0235845036805,0
kn779,0.0306026190519,0
kn780,0.0338814519346,0
kn781,0.0127190127969,0
kn782,0.0169267784804,0
kn783,0.0933074578643,0
kn784,0.0876471623778,0
kn785,0.0676359161735,0
kn786,0.0339202620089,0
kn787,0.0198113564402,0
kn788,0.0180644672364,0
kn789,0.165786445141,0
kn790,0.0245966725051,0
kn791,0.101466067135,0
kn792,0.106568492949,0
kn793,0.0716113075614,0
kn794,0.0272048786283,0
kn795,0.0445879772305,0
kn796,0.030216705054,1
kn797,0.0152651127428,0
kn798,0.01377113536,0
kn799,0.0162255987525,0
kn800,0.0135037815198,0
kn801,0.083331272006,0
kn802,0.103973709047,0
kn803,0.0193957090378,1
kn804,0.013847223483,0
kn805,0.0716870799661,0
kn806,0.0391567125916,0
kn807,0.053266916424,0
kn808,0.0144102778286,0
kn809,0.0145491920412,0
kn810,0.0111335832626,1
kn811,0.0594740286469,0
kn812,0.034889113158,0
kn813,0.0137746781111,0
kn814,0.0312362518162,0
kn815,0.019461043179,0
kn816,0.0624636188149,0
kn817,0.0790514647961,1
kn818,0.0137029336765,0
kn819,0.0158096347004,0
kn820,0.0111288009211,0
kn821,0.0132318399847,0
kn822,0.013426057063,0
kn823,0.0124278645962,0
