uid,score,label
kn1,0.410804998938,0
kn2,0.309311790466,1
kn3,0.320297688083,0
kn4,0.403635321891,0
kn5,0.43796391906,0
kn6,0.345208557325,0
kn7,0.284842284548,0
kn8,0.23887706675,0
kn9,0.444712004935,1
kn10,0.317332886528,0
kn11,0.351156215103,0
kn12,0.330111266038,0
kn13,0.392781256251,0
kn14,0.26655306112,0
kn15,0.368004845464,0
kn16,0.469209137237,0
kn17,0.384262545063,0
kn18,0.359876079967,0
kn19,0.412531376798,0
kn20,0.363473133558,1
kn21,0.300225562428,0
kn22,0.390663822725,0
kn23,0.393292009573,0
kn24,0.332398499415,0
kn25,0.368354413316,1
kn26,0.441113493496,0
kn27,0.418393511885,0
kn28,0.422713119976,0
kn29,0.393963638894,0
kn30,0.315357957048,0
kn31,0.317050331091,0
kn32,0.363935601022,0
kn33,0.388933651921,0
kn34,0.398826209603,0
kn35,0.328960955156,0
kn36,0.360991208488,0
kn37,0.385970138348,0
kn38,0.395939611087,0
kn39,0.31252791768,0
kn40,0.440575586738,1
kn41,0.382275873618,0
kn42,0.484488097034,0
kn43,0.318531913253,0
kn44,0.415801236439,0
kn45,0.429461513463,0
kn46,0.29836115647,1
kn47,0.475034178972,1
kn48,0.400712158731,0
kn49,0.59907337262,0
kn50,0.345714076739,0
kn51,0.311186722814,0
kn52,0.311745114808,0
kn53,0.47456783708,1
kn54,0.369424286402,0
kn55,0.386368749399,0
kn56,0.420139806763,0
kn57,0.348788311875,0
kn58,0.426148602665,0
kn59,0.316561171157,0
kn60,0.431129222963,0
kn61,0.432760850122,0
kn62,0.319795192198,0
kn63,0.296129992841,0
kn64,0.510207415973,0
kn65,0.372110349595,0
kn66,0.281703728586,0
kn67,0.327256214566,0
kn68,0.488497308998,0
kn69,0.307618824128,0
kn70,0.376929201259,1
kn71,0.387425301935,0
kn72,0.421554263541,0
kn73,0.296775696005,0
kn74,0.423123872535,0
kn75,0.429683997303,0
kn76,0.342004066752,0
kn77,0.374447860453,0
kn78,0.349285516784,0
kn79,0.322849944702,0
kn80,0.46135524285,0
kn81,0.391007699809,0
kn82,0.384476539225,0
kn83,0.33669003658,0
kn84,0.396969003044,1
kn85,0.3399608193,0
kn86,0.456877749936,0
kn87,0.393249792322,0
kn88,0.365819874667,0
kn89,0.441921928461,0
kn90,0.351448524585,0
kn91,0.385285281151,1
kn92,0.368327696773,0
kn93,0.343935901725,0
kn94,0.414563808751,1
kn95,0.427128463278,1
kn96,0.411484793217,0
kn97,0.321692878795,0
kn98,0.295470875387,0
kn99,0.320658604029,0
kn100,0.321871082151,0
kn101,0.464584200869,0
kn102,0.419101963101,1
kn103,0.338285393413,0
kn104,0.345205133501,0
kn105,0.373542788781,0
kn106,0.330633106291,0
kn107,0.375189944911,0
kn108,0.423389776654,0
kn109,0.385640239283,0
kn110,0.463511766978,0
kn111,0.318439258631,1
kn112,0.247024346706,0
kn113,0.358396785539,0
kn114,0.414065149196,0
kn115,0.331870208503,0
kn116,0.443674214618,0
kn117,0.431381088284,0
kn118,0.385435127013,0
kn119,0.284514064182,0
kn120,0.38573204694,0
kn121,0.311493276523,0
kn122,0.34988609672,0
kn123,0.383211987926,0
kn124,0.397166878954,0
kn125,0.397995114172,0
kn126,0.333638262992,0
kn127,0.339184349282,0
kn128,0.336353442248,0
kn129,0.354244058998,0
kn130,0.379501297644,1
kn131,0.371394985697,0
kn132,0.469260352961,0
kn133,0.507824285697,0
kn134,0.3871977659,0
kn135,0.514388819751,0
kn136,0.363498399559,0
kn137,0.304691918437,0
kn138,0.36546922382,0
kn139,0.371105604802,1
kn140,0.395811818784,0
kn141,0.330393930964,0
kn142,0.358816827511,0
kn143,0.452597712792,0
kn144,0.358935013223,0
kn145,0.356940000761,0
kn146,0.36744757573,0
kn147,0.428601499369,0
kn148,0.328258715907,0
kn149,0.458608221828,0
kn150,0.385794239906,0
kn151,0.281983982524,0
kn152,0.409523525937,0
kn153,0.425950022979,0
kn154,0.33626237945,0
kn155,0.347953817635,0
kn156,0.354499139094,1
kn157,0.381963671516,0
kn158,0.290794806255,0
kn159,0.379786075763,0
kn160,0.45145272404,0
kn161,0.338304842894,0
kn162,0.306720607932,0
kn163,0.308977466166,0
kn164,0.349323051976,0
kn165,0.423211202728,1
kn166,0.326677211223,1
kn167,0.34834745275,0
kn168,0.320588026565,0
kn169,0.361342534562,0
kn170,0.298434418894,0
kn171,0.487062406025,0
kn172,0.325049796619,0
kn173,0.440876964863,0
kn174,0.484997841617,0
kn175,0.32981158507,0
kn176,0.338058399288,0
kn177,0.311311676141,0
kn178,0.325196990348,0
kn179,0.352725013757,0
kn180,0.338792690985,0
kn181,0.349058001051,0
kn182,0.411687121374,0
kn183,0.31995643379,0
kn184,0.386793121569,0
kn185,0.441892748929,0
kn186,0.418179633013,0
kn187,0.370702171565,0
kn188,0.429695782953,0
kn189,0.604527544416,0
kn190,0.354608078087,0
kn191,0.415983599408,0
kn192,0.323078702723,0
kn193,0.383503329953,0
kn194,0.324399389155,0
kn195,0.345800002425,0
kn196,0.378543798707,0
kn197,0.313667503677,0
kn198,0.358972366258,1
kn199,0.375825547528,0
kn200,0.356959005504,0
kn201,0.398946298399,0
kn202,0.375900974998,0
kn203,0.359540509679,1
kn204,0.39081825963,0
kn205,0.348665833666,0
kn206,0.386101500069,0
kn207,0.351341884614,0
kn208,0.371235105026,0
kn209,0.334739690389,0
kn210,0.327087626428,0
kn211,0.325112128257,0
kn212,0.382201600069,0
kn213,0.381837329701,0
kn214,0.386805649767,0
kn215,0.368950046983,0
kn216,0.335897263504,0
kn217,0.40648446023,0
kn218,0.333087392003,0
kn219,0.35956922162,0
kn220,0.31468861944,0
kn221,0.403678076408,0
kn222,0.402851036993,0
kn223,0.319801266332,0
kn224,0.331032932709,0
kn225,0.397580109679,0
kn226,0.343955871809,0
kn227,0.298024065964,0
kn228,0.363101468426,0
kn229,0.361208601409,0
kn230,0.353430184484,0
kn231,0.343354874762,0
kn232,0.390996913839,0
kn233,0.519776348705,0
kn234,0.394986455672,0
kn235,0.324933234939,0
kn236,0.333569132064,0
kn237,0.396013665447,0
kn238,0.478659662776,0
kn239,0.347941393535,1
kn240,0.327660021619,0
kn241,0.362623459223,0
kn242,0.394921680644,0
kn243,0.337245423463,0
kn244,0.332824172919,0
kn245,0.361213283252,0
kn246,0.363355424736,0
kn247,0.436165045425,0
kn248,0.35533913622,0
kn249,0.31795704784,0
kn250,0.324799055766,1
kn251,0.412312932943,0
kn252,0.371174421816,0
kn253,0.382528889588,0
kn254,0.344264224471,0
kn255,0.316396959423,0
kn256,0.332839999822,0
kn257,0.346243967085,0
kn258,0.345106170054,0
kn259,0.387138281038,0
kn260,0.282594751748,0
kn261,0.324587704149,0
kn262,0.349245604936,0
kn263,0.322100504606,0
kn264,0.369636930349,0
kn265,0.341699445869,0
kn266,0.341512494269,1
kn267,0.359703856623,0
kn268,0.285955479969,0
kn269,0.390227722951,0
kn270,0.321127785261,0
kn271,0.347596473857,1
kn272,0.397083112167,0
kn273,0.318636628152,0
kn274,0.387402079382,0
kn275,0.326350928983,0
kn276,0.355738762754,1
kn277,0.366022825225,0
kn278,0.364356721186,1
kn279,0.311809106866,0
kn280,0.389720847031,0
kn281,0.380588882168,0
kn282,0.341439002698,0
kn283,0.293759275138,0
kn284,0.361850783704,0
kn285,0.346447468532,0
kn286,0.34286962086,0
kn287,0.395545442166,0
kn288,0.307730578462,0
kn289,0.354606300133,0
kn290,0.37519039665,0
kn291,0.38466439955,0
kn292,0.306834943235,0
kn293,0.348686330807,0
kn294,0.393804875469,0
kn295,0.335090375703,0
kn296,0.334409274727,0
kn297,0.330613983779,0
kn298,0.346358633446,0
kn299,0.377024459638,0
kn300,0.387426273494,0
kn301,0.426330619869,0
kn302,0.343118349074,0
kn303,0.27842314812,0
kn304,0.392532867315,0
kn305,0.372133214271,0
kn306,0.307206376046,0
kn307,0.33160677581,0
kn308,0.439346797511,0
kn309,0.329922871713,0
kn310,0.326778577052,0
kn311,0.340798445296,0
kn312,0.332153566031,0
kn313,0.271596952777,0
kn314,0.363620449082,0
kn315,0.363132180602,1
kn316,0.381035939652,0
kn317,0.308358386041,0
kn318,0.327551199302,0
kn319,0.38480505945,0
